analysis,variant,variant_role,instrument,repeat,outer_fold,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,evaluation_index_zero_based,tablet_id,source_split,source_row_one_based,observed_assay,prediction,residual_prediction_minus_observation,training_observations
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,Arnoldi FPLS,ok,ok,True,5,144,calibrate:145,calibrate,145,191.1999969482422,190.41416542386517,-0.7858315243770164,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,Arnoldi FPLS,ok,ok,True,5,152,calibrate:153,calibrate,153,199.6999969482422,193.41414509550705,-6.285851852735135,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,Arnoldi FPLS,ok,ok,True,5,157,validate:003,validate,3,191.89999389648438,198.29555276230099,6.395558865816611,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,Arnoldi FPLS,ok,ok,True,5,160,validate:006,validate,6,194.5,191.2413029428604,-3.2586970571396137,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,Arnoldi FPLS,ok,ok,True,5,162,validate:008,validate,8,194.89999389648438,193.2323074111977,-1.66768648528668,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,Arnoldi FPLS,ok,ok,True,5,165,validate:011,validate,11,195.10000610351562,192.9796719129691,-2.120334190546515,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,Arnoldi FPLS,ok,ok,True,5,172,validate:018,validate,18,195.39999389648438,192.74191230384403,-2.658081592640343,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,Arnoldi FPLS,ok,ok,True,5,186,validate:032,validate,32,197.5,195.83802119338682,-1.6619788066131775,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,Arnoldi FPLS,ok,ok,True,5,188,validate:034,validate,34,193.39999389648438,197.7280514902144,4.328057593730023,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,Arnoldi FPLS,ok,ok,True,5,193,validate:039,validate,39,196.60000610351562,198.43806144690214,1.8380553433865146,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,0,calibrate:001,calibrate,1,200.10000610351562,191.64849638365948,-8.451509719856148,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,5,calibrate:006,calibrate,6,198.3000030517578,195.51119174974409,-2.788811302013727,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,11,calibrate:012,calibrate,12,162.0,161.73456167904828,-0.2654383209517164,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,16,calibrate:017,calibrate,17,222.5,218.58362796961856,-3.9163720303814387,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,26,calibrate:027,calibrate,27,209.1999969482422,202.68052403212857,-6.519472916113614,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,33,calibrate:034,calibrate,34,231.89999389648438,239.72903715963292,7.829043263148549,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,35,calibrate:036,calibrate,36,177.0,176.8040336572755,-0.1959663427244891,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,36,calibrate:037,calibrate,37,177.5,176.30438994025948,-1.1956100597405168,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,45,calibrate:046,calibrate,46,186.8000030517578,184.0763092496456,-2.723693802112223,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,53,calibrate:054,calibrate,54,221.5,216.4174973863838,-5.082502613616214,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,57,calibrate:058,calibrate,58,157.60000610351562,164.23908097795086,6.639074874435238,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,62,calibrate:063,calibrate,63,176.5,175.4963526242621,-1.0036473757378985,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,66,calibrate:067,calibrate,67,215.60000610351562,217.28322912697607,1.6832230234604424,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,68,calibrate:069,calibrate,69,233.1999969482422,238.4363006855349,5.236303737292701,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,69,calibrate:070,calibrate,70,159.3000030517578,162.97888947013294,3.6788864183751286,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,74,calibrate:075,calibrate,75,181.3000030517578,184.13532928601452,2.835326234256712,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,76,calibrate:077,calibrate,77,158.10000610351562,160.31901317943235,2.2190070759167213,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,77,calibrate:078,calibrate,78,201.6999969482422,202.65426973662443,0.9542727883822408,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,80,calibrate:081,calibrate,81,172.3000030517578,175.13057286670613,2.830569814948319,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,85,calibrate:086,calibrate,86,184.1999969482422,184.61915310887744,0.4191561606352536,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,86,calibrate:087,calibrate,87,205.5,205.17672818443052,-0.32327181556948403,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,91,calibrate:092,calibrate,92,175.5,176.21639080773897,0.7163908077389749,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,99,calibrate:100,calibrate,100,219.3000030517578,216.43070256729192,-2.869300484465896,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,100,calibrate:101,calibrate,101,216.5,217.75538864608131,1.2553886460813146,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,102,calibrate:103,calibrate,103,151.60000610351562,161.26560245314872,9.665596349633091,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,126,calibrate:127,calibrate,127,204.5,185.1157666465444,-19.384233353455613,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,130,calibrate:131,calibrate,131,184.5,185.96747887348496,1.4674788734849642,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,134,calibrate:135,calibrate,135,188.6999969482422,189.85557400444233,1.1555770562001442,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,141,calibrate:142,calibrate,142,196.3000030517578,189.10581729693854,-7.194185754819273,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,144,calibrate:145,calibrate,145,191.1999969482422,190.7224578178891,-0.4775391303530796,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,152,calibrate:153,calibrate,153,199.6999969482422,195.4608538299126,-4.239143118329594,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,157,validate:003,validate,3,191.89999389648438,196.8528844233906,4.952890526906231,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,160,validate:006,validate,6,194.5,191.94416405654232,-2.55583594345768,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,162,validate:008,validate,8,194.89999389648438,193.64865498267423,-1.2513389138101445,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,165,validate:011,validate,11,195.10000610351562,190.53487974335474,-4.565126360160889,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,172,validate:018,validate,18,195.39999389648438,192.9117257930634,-2.488268103420978,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,186,validate:032,validate,32,197.5,197.3853734704405,-0.11462652955950148,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,188,validate:034,validate,34,193.39999389648438,198.2432811766303,4.8432872801459155,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,3,5,development_combined,FPCR,ok,ok,True,14,193,validate:039,validate,39,196.60000610351562,197.4752966028812,0.8752904993655761,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,11,calibrate:012,calibrate,12,162.0,162.38573339095512,0.3857333909551244,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,12,calibrate:013,calibrate,13,176.3000030517578,181.17312446209257,4.873121410334761,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,13,calibrate:014,calibrate,14,221.3000030517578,217.13967041313245,-4.160332638625363,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,14,calibrate:015,calibrate,15,220.10000610351562,219.4919304985213,-0.6080756049943261,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,20,calibrate:021,calibrate,21,183.1999969482422,182.85404082770708,-0.3459561205351065,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,21,calibrate:022,calibrate,22,185.89999389648438,188.49087951266114,2.590885616176763,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,24,calibrate:025,calibrate,25,177.1999969482422,176.32248621384895,-0.8775107343932405,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,26,calibrate:027,calibrate,27,209.1999969482422,202.48311055622904,-6.716886392013151,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,31,calibrate:032,calibrate,32,158.8000030517578,161.84857994504193,3.048576893284121,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,39,calibrate:040,calibrate,40,174.10000610351562,177.0418378053199,2.9418317018042615,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,43,calibrate:044,calibrate,44,186.89999389648438,185.2585916089322,-1.6414022875521823,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,47,calibrate:048,calibrate,48,156.8000030517578,161.29917193293022,4.499168881172409,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,50,calibrate:051,calibrate,51,188.3000030517578,187.16251406011074,-1.137488991647075,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,56,calibrate:057,calibrate,57,222.3000030517578,220.60596770372766,-1.6940353480301553,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,66,calibrate:067,calibrate,67,215.60000610351562,218.45555028642355,2.85554418290792,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,69,calibrate:070,calibrate,70,159.3000030517578,162.20226960216274,2.9022665504049314,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,71,calibrate:072,calibrate,72,201.8000030517578,206.7951715623622,4.995168510604401,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,75,calibrate:076,calibrate,76,178.10000610351562,178.85925925573946,0.7592531522238346,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,83,calibrate:084,calibrate,84,205.39999389648438,199.70978175036714,-5.690212146117233,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,102,calibrate:103,calibrate,103,151.60000610351562,162.61800590209154,11.017999798575914,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,106,calibrate:107,calibrate,107,216.89999389648438,221.21365982390924,4.313665927424864,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,113,calibrate:114,calibrate,114,172.89999389648438,175.0925570629778,2.1925631664934144,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,127,calibrate:128,calibrate,128,239.10000610351562,235.39094687396582,-3.7090592295498084,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,128,calibrate:129,calibrate,129,231.10000610351562,223.0818693900329,-8.018136713482733,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,131,calibrate:132,calibrate,132,206.3000030517578,204.12845058933317,-2.1715524624246427,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,139,calibrate:140,calibrate,140,193.3000030517578,199.54336241879028,6.243359367032468,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,141,calibrate:142,calibrate,142,196.3000030517578,187.89601812375724,-8.403984928000568,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,147,calibrate:148,calibrate,148,197.8000030517578,190.07414454175077,-7.725858510007043,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,149,calibrate:150,calibrate,150,181.3000030517578,196.58272713903187,15.282724087274062,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,151,calibrate:152,calibrate,152,201.39999389648438,189.76116729342996,-11.638826603054412,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,152,calibrate:153,calibrate,153,199.6999969482422,189.28538375986724,-10.414613188374943,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,161,validate:007,validate,7,195.89999389648438,196.04393015141792,0.1439362549335499,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,173,validate:019,validate,19,191.8000030517578,196.88655938567288,5.08655633391507,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,180,validate:026,validate,26,193.39999389648438,200.72862828883495,7.32863439235058,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,182,validate:028,validate,28,195.0,198.33434810945326,3.334348109453259,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,186,validate:032,validate,32,197.5,193.57619045375117,-3.923809546248833,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,187,validate:033,validate,33,194.1999969482422,197.14282076699823,2.9428238187560396,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,189,validate:035,validate,35,196.6999969482422,196.9032461957061,0.20324924746390138,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,CG-FPLS-code,ok,ok,True,3,190,validate:036,validate,36,194.6999969482422,199.57960560410436,4.879608655862171,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,11,calibrate:012,calibrate,12,162.0,161.97875147407737,-0.021248525922629824,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,12,calibrate:013,calibrate,13,176.3000030517578,179.374224840548,3.0742217887901973,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,13,calibrate:014,calibrate,14,221.3000030517578,218.65658931689399,-2.6434137348638274,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,14,calibrate:015,calibrate,15,220.10000610351562,217.40182651472477,-2.6981795887908504,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,20,calibrate:021,calibrate,21,183.1999969482422,184.87241809944945,1.67242115120726,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,21,calibrate:022,calibrate,22,185.89999389648438,186.54883361196167,0.648839715477294,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,24,calibrate:025,calibrate,25,177.1999969482422,176.90734818256203,-0.2926487656801555,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,26,calibrate:027,calibrate,27,209.1999969482422,205.29448455928866,-3.9055123889535253,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,31,calibrate:032,calibrate,32,158.8000030517578,161.08741631540954,2.287413263651729,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,39,calibrate:040,calibrate,40,174.10000610351562,177.69287651561956,3.5928704121039345,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,43,calibrate:044,calibrate,44,186.89999389648438,188.36385827626765,1.4638643797832742,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,47,calibrate:048,calibrate,48,156.8000030517578,157.83184637631877,1.0318433245609526,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,50,calibrate:051,calibrate,51,188.3000030517578,185.69036807330525,-2.6096349784525614,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,56,calibrate:057,calibrate,57,222.3000030517578,219.7519060779873,-2.5480969737705266,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,66,calibrate:067,calibrate,67,215.60000610351562,217.5307602429682,1.9307541394525742,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,69,calibrate:070,calibrate,70,159.3000030517578,160.93653894638243,1.6365358946246147,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,71,calibrate:072,calibrate,72,201.8000030517578,204.35813693174333,2.558133879985519,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,75,calibrate:076,calibrate,76,178.10000610351562,176.3460929804002,-1.7539131231154386,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,83,calibrate:084,calibrate,84,205.39999389648438,203.0205599193031,-2.3794339771812645,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,102,calibrate:103,calibrate,103,151.60000610351562,162.420649922866,10.82064381935038,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,106,calibrate:107,calibrate,107,216.89999389648438,219.50170323709895,2.601709340614576,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,113,calibrate:114,calibrate,114,172.89999389648438,177.71542673658342,4.815432840099049,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,127,calibrate:128,calibrate,128,239.10000610351562,239.80091843860743,0.7009123350918003,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,128,calibrate:129,calibrate,129,231.10000610351562,228.04963873595844,-3.050367367557186,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,131,calibrate:132,calibrate,132,206.3000030517578,205.7553754254355,-0.544627626322324,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,139,calibrate:140,calibrate,140,193.3000030517578,197.65182606169628,4.351823009938471,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,141,calibrate:142,calibrate,142,196.3000030517578,191.71512549456307,-4.584877557194744,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,147,calibrate:148,calibrate,148,197.8000030517578,190.72833980521406,-7.07166324654375,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,149,calibrate:150,calibrate,150,181.3000030517578,192.51114178527484,11.211138733517032,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,151,calibrate:152,calibrate,152,201.39999389648438,192.8385147731462,-8.561479123338188,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,152,calibrate:153,calibrate,153,199.6999969482422,193.18548453280857,-6.5145124154336145,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,161,validate:007,validate,7,195.89999389648438,193.44822703822808,-2.451766858256292,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,173,validate:019,validate,19,191.8000030517578,192.07392705672936,0.2739240049715477,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,180,validate:026,validate,26,193.39999389648438,199.71467792147746,6.314684024993085,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,182,validate:028,validate,28,195.0,198.58625500115525,3.5862550011552514,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,186,validate:032,validate,32,197.5,196.43593111189784,-1.064068888102156,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,187,validate:033,validate,33,194.1999969482422,200.76695082692754,6.566953878685354,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,189,validate:035,validate,35,196.6999969482422,200.3448202058414,3.6448232575991995,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Raw FPLS,ok,ok,True,69,190,validate:036,validate,36,194.6999969482422,200.49719170729088,5.797194759048693,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,11,calibrate:012,calibrate,12,162.0,161.9293332009168,-0.07066679908319884,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,12,calibrate:013,calibrate,13,176.3000030517578,179.33323426299341,3.033231211235602,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,13,calibrate:014,calibrate,14,221.3000030517578,218.54216116318057,-2.7578418885772464,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,14,calibrate:015,calibrate,15,220.10000610351562,217.4556195493576,-2.644386554158018,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,20,calibrate:021,calibrate,21,183.1999969482422,184.843497483489,1.643500535246801,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,21,calibrate:022,calibrate,22,185.89999389648438,186.51923718386564,0.6192432873812663,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,24,calibrate:025,calibrate,25,177.1999969482422,176.82240420456665,-0.3775927436755353,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,26,calibrate:027,calibrate,27,209.1999969482422,205.20393294396598,-3.9960640042762066,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,31,calibrate:032,calibrate,32,158.8000030517578,161.0440227149778,2.2440196632200013,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,39,calibrate:040,calibrate,40,174.10000610351562,177.61479576074197,3.514789657226345,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,43,calibrate:044,calibrate,44,186.89999389648438,188.26902438689103,1.369030490406658,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,47,calibrate:048,calibrate,48,156.8000030517578,157.9848578968379,1.184854845080082,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,50,calibrate:051,calibrate,51,188.3000030517578,185.84479883920784,-2.4552042125499725,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,56,calibrate:057,calibrate,57,222.3000030517578,219.79368969387676,-2.506313357881055,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,66,calibrate:067,calibrate,67,215.60000610351562,217.5462422202177,1.9462361167020674,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,69,calibrate:070,calibrate,70,159.3000030517578,161.06025964828905,1.7602565965312351,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,1,development_combined,Arnoldi FPLS,ok,ok,True,5,71,calibrate:072,calibrate,72,201.8000030517578,204.3851811146766,2.5851780629188,156
