analysis,variant,variant_role,instrument,evaluation_index_scope,method,wavelength_nm,linear_weight,functional_beta_common_1_over_650,intercept,training_y_mean,retained_processed_wavelength,training_x_mean_after_fixed_transform,processed_grid_size,status
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1534.0,-1.2454702654363765,-809.5556725336447,137.50030499129105,193.27692323342347,True,3.6806874703422827,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1536.0,-1.1894680099382786,-773.1542064598812,137.50030499129105,193.27692323342347,True,3.700875703218489,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1538.0,-1.1293532220485814,-734.0795943315778,137.50030499129105,193.27692323342347,True,3.7196274314885853,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1540.0,-1.0610941912484797,-689.7112243115118,137.50030499129105,193.27692323342347,True,3.737261478250391,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1542.0,-0.9802932284850127,-637.1905985152582,137.50030499129105,193.27692323342347,True,3.7547077834551708,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1544.0,-0.8824963890073895,-573.6226528548032,137.50030499129105,193.27692323342347,True,3.7730631626685387,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1546.0,-0.7636340606643343,-496.36213943181724,137.50030499129105,193.27692323342347,True,3.793773893073458,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1548.0,-0.6200194223990997,-403.0126245594148,137.50030499129105,193.27692323342347,True,3.8184137705952126,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1550.0,-0.448779145945087,-291.70644486430655,137.50030499129105,193.27692323342347,True,3.8483972707785257,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1552.0,-0.24810653163637492,-161.2692455636437,137.50030499129105,193.27692323342347,True,3.885150139412941,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1554.0,-0.01745719495061967,-11.347176717902785,137.50030499129105,193.27692323342347,True,3.9293542329504754,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1556.0,0.24167048636015645,157.0858161341017,137.50030499129105,193.27692323342347,True,3.9812486930781006,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1558.0,0.5257079832552223,341.7101891158945,137.50030499129105,193.27692323342347,True,4.039986404139709,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1560.0,0.8282705054855777,538.3758285656255,137.50030499129105,193.27692323342347,True,4.103816988393102,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1562.0,1.1404503324806132,741.2927161123986,137.50030499129105,193.27692323342347,True,4.170039638301443,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1564.0,1.451050312431363,943.1827030803859,137.50030499129105,193.27692323342347,True,4.235743502410968,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1566.0,1.747115950638359,1135.6253679149333,137.50030499129105,193.27692323342347,True,4.297648316885968,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1568.0,2.0150567338370458,1309.7868769940796,137.50030499129105,193.27692323342347,True,4.352575102090747,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1570.0,2.2416920940516762,1457.0998611335895,137.50030499129105,193.27692323342347,True,4.397599230124157,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1572.0,2.416050177939637,1570.432615660764,137.50030499129105,193.27692323342347,True,4.429968255899772,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1574.0,2.5307973598573428,1645.018283907273,137.50030499129105,193.27692323342347,True,4.448291405369548,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1576.0,2.584146576723496,1679.6952748702724,137.50030499129105,193.27692323342347,True,4.452283709061391,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1578.0,2.5806297459458056,1677.4093348647737,137.50030499129105,193.27692323342347,True,4.443088779649632,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1580.0,2.530929052681954,1645.10388424327,137.50030499129105,193.27692323342347,True,4.423511583436613,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1582.0,2.450189289026638,1592.6230378673147,137.50030499129105,193.27692323342347,True,4.3971830162292775,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1584.0,2.354632329459818,1530.5110141488817,137.50030499129105,193.27692323342347,True,4.368851860406094,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1586.0,2.2589624534308106,1468.325594730027,137.50030499129105,193.27692323342347,True,4.343389543464456,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1588.0,2.173458338212776,1412.7479198383044,137.50030499129105,193.27692323342347,True,4.325728477735251,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1590.0,2.102920646102271,1366.898419966476,137.50030499129105,193.27692323342347,True,4.318623540768086,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1592.0,2.0461569871731595,1330.0020416625537,137.50030499129105,193.27692323342347,True,4.322187612409806,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1594.0,1.996488217545028,1297.7173414042682,137.50030499129105,193.27692323342347,True,4.333227059204102,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1596.0,1.943395729422037,1263.207224124324,137.50030499129105,193.27692323342347,True,4.346674784675734,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1598.0,1.874547179327091,1218.4556665626092,137.50030499129105,193.27692323342347,True,4.356801492804287,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1600.0,1.7785551747089952,1156.0608635608469,137.50030499129105,193.27692323342347,True,4.359147378145973,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1602.0,1.6477823574441817,1071.0585323387181,137.50030499129105,193.27692323342347,True,4.350649564362471,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1604.0,1.4815382965704034,962.9998927707622,137.50030499129105,193.27692323342347,True,4.33033610972968,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1606.0,1.2870103184078994,836.5567069651346,137.50030499129105,193.27692323342347,True,4.298923328126248,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1608.0,1.0776316531410752,700.4605745416989,137.50030499129105,193.27692323342347,True,4.2587797435155,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1610.0,0.8698046745268957,565.3730384424822,137.50030499129105,193.27692323342347,True,4.213430263812524,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1612.0,0.6795077262143022,441.68002203929643,137.50030499129105,193.27692323342347,True,4.167131583394841,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1614.0,0.5199310484207198,337.95518147346786,137.50030499129105,193.27692323342347,True,4.124568326293089,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1616.0,0.4004360304900356,260.28341981852316,137.50030499129105,193.27692323342347,True,4.089675901051181,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1618.0,0.32614440303101216,211.9938619701579,137.50030499129105,193.27692323342347,True,4.06402816425109,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1620.0,0.29816620130535737,193.8080308484823,137.50030499129105,193.27692323342347,True,4.047106962645336,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1622.0,0.3141391593732788,204.19045359263123,137.50030499129105,193.27692323342347,True,4.03686848145262,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1624.0,0.36881869766357983,239.7321534813269,137.50030499129105,193.27692323342347,True,4.031193971569804,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1626.0,0.45488626499604395,295.6760722474286,137.50030499129105,193.27692323342347,True,4.028755469121724,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1628.0,0.5647027481727575,367.05678631229233,137.50030499129105,193.27692323342347,True,4.029443248910561,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1630.0,0.6911017442956215,449.216133792154,137.50030499129105,193.27692323342347,True,4.032925643016606,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1632.0,0.8302131426123627,539.6385426980357,137.50030499129105,193.27692323342347,True,4.039280331203172,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1634.0,0.9835780268870656,639.3257174765927,137.50030499129105,193.27692323342347,True,4.048478316194471,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1636.0,1.155969406080549,751.3801139523569,137.50030499129105,193.27692323342347,True,4.060623241355159,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1638.0,1.3524109213177153,879.0670988565149,137.50030499129105,193.27692323342347,True,4.077284009806258,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1640.0,1.5756212697222534,1024.1538253194647,137.50030499129105,193.27692323342347,True,4.100452046051762,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1642.0,1.8280573952900987,1188.2373069385642,137.50030499129105,193.27692323342347,True,4.134668413440089,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1644.0,2.1128101204480676,1373.326578291244,137.50030499129105,193.27692323342347,True,4.186052552774118,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1646.0,2.43150915959386,1580.480953736009,137.50030499129105,193.27692323342347,True,4.262141011101072,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1648.0,2.782061589550576,1808.3400332078745,137.50030499129105,193.27692323342347,True,4.369672423185999,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1650.0,3.1554543017023367,2051.045296106519,137.50030499129105,193.27692323342347,True,4.50793406643464,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1652.0,3.5330781120466552,2296.500772830326,137.50030499129105,193.27692323342347,True,4.667625822526995,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1654.0,3.8881284791604327,2527.2835114542813,137.50030499129105,193.27692323342347,True,4.836872608502166,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1656.0,4.190767859703747,2723.9991088074357,137.50030499129105,193.27692323342347,True,5.005093228662277,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1658.0,4.409100459775749,2865.9152988542364,137.50030499129105,193.27692323342347,True,5.163767630708918,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1660.0,4.517757945608123,2936.5426646452797,137.50030499129105,193.27692323342347,True,5.306252639791182,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1662.0,4.504711748017628,2928.062636211458,137.50030499129105,193.27692323342347,True,5.427175870602179,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1664.0,4.364841984682219,2837.147290043442,137.50030499129105,193.27692323342347,True,5.521836652702195,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1666.0,4.100751491466648,2665.488469453321,137.50030499129105,193.27692323342347,True,5.588889976349947,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1668.0,3.725460285012013,2421.5491852578084,137.50030499129105,193.27692323342347,True,5.628668505511101,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1670.0,3.264464534386429,2121.901947351179,137.50030499129105,193.27692323342347,True,5.6469520010024565,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1672.0,2.7542875840829155,1790.2869296538952,137.50030499129105,193.27692323342347,True,5.651636117558901,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1674.0,2.2331518378421733,1451.5486945974126,137.50030499129105,193.27692323342347,True,5.651148748068239,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1676.0,1.7357790353106972,1128.2563729519532,137.50030499129105,193.27692323342347,True,5.650888619895601,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1678.0,1.2868889583037664,836.4778228974482,137.50030499129105,193.27692323342347,True,5.64837485481381,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1680.0,0.9001005432136077,585.065353088845,137.50030499129105,193.27692323342347,True,5.638958162909868,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1682.0,0.5809749296249287,377.63370425620366,137.50030499129105,193.27692323342347,True,5.621161400199578,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1684.0,0.3290149708431948,213.85973104807664,137.50030499129105,193.27692323342347,True,5.596495890418864,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1686.0,0.13389989976761818,87.03493484895182,137.50030499129105,193.27692323342347,True,5.5683124353962405,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1688.0,-0.01313679140899567,-8.538914415847186,137.50030499129105,193.27692323342347,True,5.538705734094462,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1690.0,-0.11897508140959695,-77.33380291623801,137.50030499129105,193.27692323342347,True,5.509255152184729,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1692.0,-0.1954953916618071,-127.07200458017462,137.50030499129105,193.27692323342347,True,5.479343506959065,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1694.0,-0.2532723629152664,-164.62703589492315,137.50030499129105,193.27692323342347,True,5.448745496702655,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1696.0,-0.2975503414875129,-193.4077219668834,137.50030499129105,193.27692323342347,True,5.417054403104792,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1698.0,-0.3325415017969978,-216.15197616804858,137.50030499129105,193.27692323342347,True,5.383938755674694,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1700.0,-0.35705372458752516,-232.08492098189134,137.50030499129105,193.27692323342347,True,5.3499356834296545,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1702.0,-0.3726168071730327,-242.20092466247124,137.50030499129105,193.27692323342347,True,5.314769030824941,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1704.0,-0.3816047157633415,-248.04306524617198,137.50030499129105,193.27692323342347,True,5.278993470885277,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1706.0,-0.386389225802355,-251.15299677153075,137.50030499129105,193.27692323342347,True,5.242540575050488,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1708.0,-0.38702048462801664,-251.56331500821082,137.50030499129105,193.27692323342347,True,5.205331125926461,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1710.0,-0.3833149166361958,-249.1546958135273,137.50030499129105,193.27692323342347,True,5.167325457013594,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1712.0,-0.3775703314150676,-245.42071541979394,137.50030499129105,193.27692323342347,True,5.12827159754962,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1714.0,-0.3723571418074849,-242.03214217486519,137.50030499129105,193.27692323342347,True,5.088345220601016,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1716.0,-0.3645740881878631,-236.973157322111,137.50030499129105,193.27692323342347,True,5.047650815760548,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1718.0,-0.35348701390355514,-229.76655903731083,137.50030499129105,193.27692323342347,True,5.006519250015101,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1720.0,-0.3387904944992061,-220.21382142448397,137.50030499129105,193.27692323342347,True,4.965671549864272,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1722.0,-0.3221525302923738,-209.39914469004296,137.50030499129105,193.27692323342347,True,4.925365482260141,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1724.0,-0.3038864074590282,-197.52616484836832,137.50030499129105,193.27692323342347,True,4.8864000487063635,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1726.0,-0.2852142731716865,-185.38927756159623,137.50030499129105,193.27692323342347,True,4.848325010126483,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1728.0,-0.2664934913869782,-173.22076940153582,137.50030499129105,193.27692323342347,True,4.81182764831189,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1730.0,-0.2490254030552976,-161.86651198594345,137.50030499129105,193.27692323342347,True,4.776605534595676,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1732.0,-0.23647520256237586,-153.7088816655443,137.50030499129105,193.27692323342347,True,4.742488894085177,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1734.0,-0.22711247920633237,-147.62311148411604,137.50030499129105,193.27692323342347,True,4.709201117438236,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1736.0,-0.21950332095155886,-142.67715861851326,137.50030499129105,193.27692323342347,True,4.67615534078201,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1738.0,-0.21355486425617454,-138.81066176651345,137.50030499129105,193.27692323342347,True,4.643100821784449,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1740.0,-0.20999170317975221,-136.49460706683894,137.50030499129105,193.27692323342347,True,4.610252969894436,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1742.0,-0.204984332338718,-133.2398160201667,137.50030499129105,193.27692323342347,True,4.576898224216284,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1744.0,-0.19806781833602616,-128.744081918417,137.50030499129105,193.27692323342347,True,4.543372006891767,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1746.0,-0.18939349498505695,-123.10577174028701,137.50030499129105,193.27692323342347,True,4.508325495565627,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1748.0,-0.17902504493835106,-116.3662792099282,137.50030499129105,193.27692323342347,True,4.474561229195978,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1750.0,-0.17043392905038013,-110.78205388274708,137.50030499129105,193.27692323342347,True,4.44289554924703,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1752.0,-0.1633493637581389,-106.1770864427903,137.50030499129105,193.27692323342347,True,4.4123322375403315,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1754.0,-0.15642163100377107,-101.67406015245119,137.50030499129105,193.27692323342347,True,4.382729403568879,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1756.0,-0.1513603127267032,-98.38420327235707,137.50030499129105,193.27692323342347,True,4.35421401517115,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1758.0,-0.1474475029321491,-95.8408769058969,137.50030499129105,193.27692323342347,True,4.324366527717846,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1760.0,-0.1485776027075892,-96.57544175993299,137.50030499129105,193.27692323342347,True,4.300989717981219,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1762.0,-0.15116273743609263,-98.25577933346021,137.50030499129105,193.27692323342347,True,4.276950232314673,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1764.0,-0.15477901419371767,-100.60635922591649,137.50030499129105,193.27692323342347,True,4.252667430268029,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1766.0,-0.15860272046916435,-103.09176830495683,137.50030499129105,193.27692323342347,True,4.228244806436959,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1768.0,-0.16221843439222397,-105.44198235494558,137.50030499129105,193.27692323342347,True,4.204306266773423,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1770.0,-0.1639609326398051,-106.57460621587332,137.50030499129105,193.27692323342347,True,4.179313791108032,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1772.0,-0.1651125627273562,-107.32316577278152,137.50030499129105,193.27692323342347,True,4.154621234379878,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1774.0,-0.16446580919321577,-106.90277597559025,137.50030499129105,193.27692323342347,True,4.132351642134837,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1776.0,-0.16399149538240054,-106.59447199856035,137.50030499129105,193.27692323342347,True,4.113145250697312,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1778.0,-0.1629900150577496,-105.94350978753724,137.50030499129105,193.27692323342347,True,4.095969899626424,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1780.0,-0.16021362100114794,-104.13885365074616,137.50030499129105,193.27692323342347,True,4.078468005898612,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1782.0,-0.15723864778578647,-102.2051210607612,137.50030499129105,193.27692323342347,True,4.0550895945794325,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1784.0,-0.15575369232525832,-101.2399000114179,137.50030499129105,193.27692323342347,True,4.043672334085174,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1786.0,-0.15684006827378888,-101.94604437796278,137.50030499129105,193.27692323342347,True,4.030096943334508,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1788.0,-0.16549024134760304,-107.56865687594198,137.50030499129105,193.27692323342347,True,4.019649002301906,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1790.0,-0.1827794985851267,-118.80667408033236,137.50030499129105,193.27692323342347,True,4.002901542559477,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1792.0,-0.2267450161922953,-147.38426052499196,137.50030499129105,193.27692323342347,True,3.9842978888363083,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1794.0,-0.2450247619064113,-159.26609523916733,137.50030499129105,193.27692323342347,True,3.963606667548455,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1796.0,-0.2601875788022376,-169.12192622145443,137.50030499129105,193.27692323342347,True,3.941399374442525,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1798.0,-0.27747439833206966,-180.3583589158453,137.50030499129105,193.27692323342347,True,3.9221694028959435,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1800.0,-0.3035841288648756,-197.32968376216917,137.50030499129105,193.27692323342347,True,3.9066104853973895,650,ok
