analysis,variant,variant_role,instrument,evaluation_index_scope,method,m,criterion,eligible,leading_eigenvalue_curve,pilot_gcv_curve,moment_residual_curve,update_norm_curve,valid_curve,basis_condition_curve,design_condition_curve,krylov_log10_column_norm_curve,orthogonality_defect_curve
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,63,21.40048278839896,True,4.684980566954252e-08,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,64,21.720066145968275,True,4.616683919579454e-08,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,65,21.89205870239157,True,4.5134993972252304e-08,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,66,21.96370118486363,True,4.394518007574436e-08,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,67,22.223964079653676,True,4.2862420358770306e-08,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,68,22.34626480178519,True,4.210175182800061e-08,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,69,22.609502495382685,True,3.993458699716514e-08,,,,,,,,
designated_benchmark,sensitivity_instrument1_trim1798,sensitivity,1,test_split_local,FPCR,70,22.66651796209441,True,3.732161704010344e-08,,,,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,1,0.5137211568330237,True,0.025179531025089245,0.3845809521184371,0.5137211568330237,1506.616770393079,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,2,0.26999645634051495,True,0.00549575321969566,0.08739240136343997,0.26999645634051495,2442.619471215474,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,3,0.06398527256755489,True,0.0005962331810117855,0.0758833818530966,0.06398527256755489,17274.63745451754,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,4,0.01756947333335508,True,0.0003699825014370005,0.018581555854572863,0.01756947333335508,3722.7621988497394,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,5,0.008312342660767085,True,0.0002743975370378601,0.0001487853595535221,0.008312342660767085,1564.6240339379997,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,6,0.005005884018827592,True,6.48777054006162e-05,5.630894966114055e-05,0.005005884018827592,3849.2775089064485,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,7,0.0030875799013775915,True,4.706329579567767e-05,5.4655626554253634e-05,0.0030875799013775915,7782.947932074444,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,8,0.003083915960540815,True,3.9362114378112044e-05,4.2543600870006714e-05,0.003083915960540815,14.859745704706368,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,9,0.0020028690541450283,True,3.5171371209780267e-05,4.213522743362905e-05,0.0020028690541450283,5426.615967428042,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,10,0.0017212967123143939,True,2.7704621666823614e-05,4.034692369170128e-05,0.0017212967123143939,3501.351225479193,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,11,0.0016320106947479258,True,2.0384917773671314e-05,4.011588871553559e-05,0.0016320106947479258,1008.3598990826716,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,12,0.0013796557030980989,True,1.775638113918617e-05,3.856072023575398e-05,0.0013796557030980989,4492.195137877955,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,13,0.0011969201488477499,True,1.3030848808121187e-05,2.4388225635535593e-05,0.0011969201488477499,4806.004010160152,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,14,0.0011451064870158325,True,1.044793366469004e-05,2.426807580487859e-05,0.0011451064870158325,2013.0717060687512,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,15,0.000981808010259633,True,8.935182615173636e-06,9.844667618737668e-06,0.000981808010259633,5765.764624031534,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,16,0.0008252737386469897,True,6.453722655453555e-06,9.296604796107218e-06,0.0008252737386469897,6781.888073605166,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,17,0.0007445708927915772,True,4.69749918703864e-06,3.5239877374584917e-06,0.0007445708927915772,3765.6718967565325,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,18,0.0006656728003759573,True,3.2758128851857654e-06,3.534561883168208e-06,0.0006656728003759573,3354.4371246883247,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,19,0.0006642758709819967,True,2.4048008239459515e-06,3.5417889106998562e-06,0.0006642758709819967,58.90911985241186,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,20,0.0005290504396341269,True,1.87784029311455e-06,3.2834230197858936e-06,0.0005290504396341269,5995.300367585099,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,21,0.0005290246183055589,True,1.3308911957158764e-06,3.00839198240496e-06,0.0005290246183055589,1.7359320248842545,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,22,0.0005238500009285774,True,1.2877571167818951e-06,1.9549716840002386e-06,0.0005238500009285774,595.0155239543732,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,23,0.000509389421005624,True,1.1077989074465653e-06,1.3145883239399111e-06,0.000509389421005624,1771.1975187077223,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,24,0.0004952072844202842,True,9.155352894830138e-07,8.513542621000588e-07,0.0004952072844202842,2634.289819664139,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,25,0.0004529746226011274,True,7.437350206516694e-07,7.063251537147983e-07,0.0004529746226011274,7577.102299422306,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,26,0.00041387481226115856,True,6.691095882721061e-07,6.257990333763295e-07,0.00041387481226115856,9136.854901779176,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,27,0.00041384032019289033,True,5.931860039045582e-07,3.5092176978930694e-07,0.00041384032019289033,11.142361165049929,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,28,0.00041381280409044023,True,5.099737809704304e-07,3.3388403404358354e-07,0.00041381280409044023,9.933148126331298,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,29,0.00039826216755775855,True,4.283937462606648e-07,3.0837334103775464e-07,0.00039826216755775855,6023.476440786165,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,30,0.00035541695488511217,True,3.9875966755800293e-07,3.005570415841636e-07,0.00035541695488511217,20795.218217100137,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,31,0.00033935880732018835,True,3.596393832193527e-07,2.931385695203592e-07,0.00033935880732018835,11354.314258995879,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,32,0.0002834473954900793,True,3.3357034468518223e-07,2.8998873906811415e-07,0.0002834473954900793,35492.48967552327,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,33,0.00028342059357935444,True,3.20164461968115e-07,2.8834894073716227e-07,0.00028342059357935444,18.92253481966602,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,34,0.00025382108589015864,True,2.88757221041273e-07,2.886703509448491e-07,0.00025382108589015864,20077.813685551362,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,35,0.0002531777724478673,True,2.663818664344687e-07,2.8690971141977384e-07,0.0002531777724478673,412.8284043609386,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,36,0.0002461741161035734,True,2.3587483389255903e-07,2.8498393603464866e-07,0.0002461741161035734,4515.014597017124,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,37,0.0002457021368049722,True,2.2401441487405444e-07,2.7988615421928383e-07,0.0002457021368049722,337.9291221530677,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,38,0.00020867132769060112,True,2.012415508774949e-07,2.5495613273373207e-07,0.00020867132769060112,26066.75267815992,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,39,0.0002083566684118144,True,1.8872652853086864e-07,2.498493261089854e-07,0.0002083566684118144,248.62451976995175,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,40,0.00020831522869026815,True,1.7341869377367796e-07,2.46333675914708e-07,0.00020831522869026815,32.922793814503066,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,41,0.00018982274579875842,True,1.4014490246377174e-07,2.4702818316317924e-07,0.00018982274579875842,15114.486292890779,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,42,0.000189699202751133,True,1.2929421309071672e-07,2.4220766390703813e-07,0.000189699202751133,125.88467551453259,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,43,0.00016870918799391475,True,1.2027080086954282e-07,2.2571294970156627e-07,0.00016870918799391475,20325.132341873774,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,44,0.0001598044901764336,True,1.1276196580312773e-07,2.1635220565824265e-07,0.0001598044901764336,7999.044842281433,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,45,0.00015910777118433806,True,1.0255026117279126e-07,2.146516546750323e-07,0.00015910777118433806,613.1725824806049,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,46,0.0001591054206095112,True,9.527223117407973e-08,2.1433274595344222e-07,0.0001591054206095112,2.21849062044328,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,47,0.0001519618090015738,True,8.946681422948484e-08,2.0260923042303438e-07,0.0001519618090015738,8596.00356336216,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,48,0.0001390903050182265,True,8.56941991765253e-08,2.0248056405745682e-07,0.0001390903050182265,14727.36535377549,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,49,0.0001389329963281719,True,7.4637725588064e-08,1.6408965202348708e-07,0.0001389329963281719,225.8005487317945,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,50,0.00013853352244903627,True,6.588792833222597e-08,1.6348365637650012e-07,0.00013853352244903627,574.2668928076971,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,51,0.00012532761413918124,True,6.121598517779265e-08,1.6325205352415759e-07,0.00012532761413918124,21596.916882183526,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,52,0.0001252225688039463,True,5.576841469407413e-08,7.327048911077431e-08,0.0001252225688039463,163.23134632392848,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,53,0.0001250728657939255,True,5.305592102860563e-08,7.304744237778308e-08,0.0001250728657939255,247.6660913465383,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,54,0.0001244587505261955,True,5.009538765400411e-08,7.20172860233793e-08,0.0001244587505261955,1077.6362286699389,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,55,0.00012433159658918532,True,4.490624438035582e-08,6.545799226282813e-08,0.00012433159658918532,287.70335777499514,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,56,0.00011593527849938899,True,3.788747713037912e-08,6.356700602938422e-08,0.00011593527849938899,19169.93968112683,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,57,0.00011592107874075158,True,3.7107451300379414e-08,5.714165896069149e-08,0.00011592107874075158,31.743135410827207,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,58,0.00011591929324338976,True,3.527197555277935e-08,4.769943007025927e-08,0.00011591929324338976,4.132900889477253,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,59,0.00011587708538512963,True,3.343430810588771e-08,4.601433965547408e-08,0.00011587708538512963,111.4163458612766,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,60,0.00011487589731202044,True,2.9610312867116272e-08,4.574705816826448e-08,0.00011487589731202044,2774.8076700359247,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,61,0.00011174311929091266,True,2.7509307113705892e-08,4.5861179995107876e-08,0.00011174311929091266,9039.490531324376,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,62,0.00010562138451514223,True,2.5825736957978306e-08,3.41180035140135e-08,0.00010562138451514223,17064.94326257067,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,63,0.00010561958503966924,True,2.3840209648777882e-08,2.928940596406438e-08,0.00010561958503966924,5.9866958313056635,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,64,0.00010422952510628295,True,2.342442510384286e-08,2.610976159774646e-08,0.00010422952510628295,4675.172382760678,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,65,0.00010418758434200104,True,2.172972363647389e-08,2.3237061300943574e-08,0.00010418758434200104,145.03094942941956,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,66,9.594708121941744e-05,True,1.9067503490408667e-08,2.2867974797745144e-08,9.594708121941744e-05,27453.69513401345,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,67,9.563408065176924e-05,True,1.7513173274719825e-08,2.1845052628322762e-08,9.563408065176924e-05,1311.1527027259242,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,68,9.546318213350559e-05,True,1.677436606391406e-08,2.185028354363727e-08,9.546318213350559e-05,723.6575378998497,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,69,9.546038796367397e-05,True,1.5507866416286488e-08,2.1690451093775798e-08,9.546038796367397e-05,11.9156042744435,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,70,8.859104585331998e-05,True,1.4710739287716273e-08,2.113784551313111e-08,8.859104585331998e-05,31600.440762307433,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1,287.3448833542582,True,,,,,True,1.0,1.0,1.5661192818731902,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,2,224.53282242779355,True,,,,,True,5.439108319284036,13.099812503406376,-0.07513561543891832,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,3,32.67807176105057,True,,,,,True,70.27563842484001,504.0787437832103,-1.6757990544915997,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,4,23.065772216341045,True,,,,,True,19225.818289275623,142229.2446248243,-3.274833141643704,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,5,22.44747969966744,True,,,,,True,4183520.731629155,42241929.955121666,-4.873789398591413,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,6,22.446936658242414,True,,,,,True,890303291.6101418,20861823323.661045,-6.4727419470892915,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,7,142.3099414060305,True,,,,,True,779165181261.0225,29377727910835.848,-8.071694318920015,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,8,22.552953979615314,True,,,,,True,1856901088921249.2,3975273044846946.5,-9.670646682334556,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,9,22.721140972064678,True,,,,,True,4503599627370496.0,4503599627370496.0,-11.26959904534816,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,10,56.66190355106501,True,,,,,True,4503599627370496.0,4503599627370496.0,-12.868551408342666,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,11,26.334239908326644,True,,,,,True,4503599627370496.0,4503599627370496.0,-14.467503771336261,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,12,23.14745599723033,True,,,,,True,4503599627370496.0,4503599627370496.0,-16.066456134329815,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,13,22.47872925110194,True,,,,,True,4503599627370496.0,4503599627370496.0,-17.665408497323362,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,14,22.47879525382792,True,,,,,True,4503599627370496.0,4503599627370496.0,-19.264360860316913,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,15,23.024235469338166,True,,,,,True,4503599627370496.0,4503599627370496.0,-20.863313223310463,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,16,24.69458691869389,True,,,,,True,4503599627370496.0,4503599627370496.0,-22.462265586304014,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,17,22.53768313053754,True,,,,,True,4503599627370496.0,4503599627370496.0,-24.061217949297564,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,18,46203.685897593365,True,,,,,True,4503599627370496.0,4503599627370496.0,-25.66017031229111,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,19,24.053231134963138,True,,,,,True,4503599627370496.0,4503599627370496.0,-27.25912267528466,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,20,24.20115657834172,True,,,,,True,4503599627370496.0,4503599627370496.0,-28.858075038278212,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,21,22.751776319740383,True,,,,,True,4503599627370496.0,4503599627370496.0,-30.457027401271763,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,22,22.942247980464973,True,,,,,True,4503599627370496.0,4503599627370496.0,-32.05597976426531,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,23,22.420479409549714,True,,,,,True,4503599627370496.0,4503599627370496.0,-33.65493212725886,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,24,23.904532073247527,True,,,,,True,4503599627370496.0,4503599627370496.0,-35.25388449025241,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,25,22.952548636280742,True,,,,,True,4503599627370496.0,4503599627370496.0,-36.85283685324596,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,26,22.289871021330356,True,,,,,True,4503599627370496.0,4503599627370496.0,-38.45178921623951,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,27,25.926091177949676,True,,,,,True,4503599627370496.0,4503599627370496.0,-40.05074157923306,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,28,22.732076184339245,True,,,,,True,4503599627370496.0,4503599627370496.0,-41.64969394222661,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,29,23.037298132090033,True,,,,,True,4503599627370496.0,4503599627370496.0,-43.24864630522016,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,30,25.129322018263,True,,,,,True,4503599627370496.0,4503599627370496.0,-44.847598668213706,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,31,22.57324973472682,True,,,,,True,4503599627370496.0,4503599627370496.0,-46.44655103120726,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,32,53.79381556028804,True,,,,,True,4503599627370496.0,4503599627370496.0,-48.04550339420081,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,33,26.177152403987243,True,,,,,True,4503599627370496.0,4503599627370496.0,-49.64445575719436,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,34,22.800706488919804,True,,,,,True,4503599627370496.0,4503599627370496.0,-51.24340812018791,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,35,78.71390789616832,True,,,,,True,4503599627370496.0,4503599627370496.0,-52.84236048318146,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,36,22.96237900610863,True,,,,,True,4503599627370496.0,4503599627370496.0,-54.44131284617501,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,37,23.118954950221553,True,,,,,True,4503599627370496.0,4503599627370496.0,-56.04026520916856,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,38,22.395290440362174,True,,,,,True,4503599627370496.0,4503599627370496.0,-57.63921757216211,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,39,23.248268421292046,True,,,,,True,4503599627370496.0,4503599627370496.0,-59.23816993515566,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,40,23.686136460853536,True,,,,,True,4503599627370496.0,4503599627370496.0,-60.837122298149204,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,41,428.27435838605476,True,,,,,True,4503599627370496.0,4503599627370496.0,-62.436074661142754,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,42,25.183695599514696,True,,,,,True,4503599627370496.0,4503599627370496.0,-64.03502702413631,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,43,23.994252626800865,True,,,,,True,4503599627370496.0,4503599627370496.0,-65.63397938712986,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,44,22.52160078240386,True,,,,,True,4503599627370496.0,4503599627370496.0,-67.23293175012341,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,45,23.16333443824189,True,,,,,True,4503599627370496.0,4503599627370496.0,-68.83188411311696,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,46,24.642772861626405,True,,,,,True,4503599627370496.0,4503599627370496.0,-70.4308364761105,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,47,22.769062203836047,True,,,,,True,4503599627370496.0,4503599627370496.0,-72.02978883910406,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,48,23.222828824905164,True,,,,,True,4503599627370496.0,4503599627370496.0,-73.6287412020976,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,49,430.86311760155087,True,,,,,True,4503599627370496.0,4503599627370496.0,-75.22769356509116,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,50,27.061045179366104,True,,,,,True,4503599627370496.0,4503599627370496.0,-76.8266459280847,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,51,22.25050525278255,True,,,,,True,4503599627370496.0,4503599627370496.0,-78.42559829107826,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,52,23.50552477095822,True,,,,,True,4503599627370496.0,4503599627370496.0,-80.0245506540718,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,53,22.674280385582097,True,,,,,True,4503599627370496.0,4503599627370496.0,-81.62350301706536,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,54,24.401010451535853,True,,,,,True,4503599627370496.0,4503599627370496.0,-83.2224553800589,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,55,24.366733188383876,True,,,,,True,4503599627370496.0,4503599627370496.0,-84.82140774305245,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,56,22.927919691914923,True,,,,,True,4503599627370496.0,4503599627370496.0,-86.420360106046,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,57,32.0047828016915,True,,,,,True,4503599627370496.0,4503599627370496.0,-88.01931246903955,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,58,22.512409411938712,True,,,,,True,4503599627370496.0,4503599627370496.0,-89.6182648320331,
