scheme,result_type,method_left,method_right,contrast_label,metric,estimate,ci_lower,ci_upper,confidence,replicates,finite_replicates,variant,variant_role,contrast_scope
moving_block_20,method_metric,CG-FPLS-code,,,mae,3.00698184350827,2.568282115119528,3.470409579374822,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,bias,-0.45649287124365007,-1.3504381219553605,0.44672562120825693,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,r2,0.9120633475669098,0.8589165258530278,0.9497766373624378,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,rmse,4.777307033744034,3.68541062210425,5.908168253784591,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,mae,3.1007376884636466,2.611945918720761,3.6226359324034605,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,bias,-0.5063395534148833,-1.4857858122669407,0.45876229026063586,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,r2,0.9079436846028492,0.8528749637368598,0.9466710097800615,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,rmse,4.631892529272468,3.4846755300380936,5.811131735770859,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,mae,2.8460717100468647,2.3610412311722997,3.3736741937730135,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,bias,-0.512808133856252,-1.3432995424924743,0.3118176673996079,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,r2,0.9134625231315845,0.8581269093046073,0.951974816805561,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,rmse,4.719406879351321,3.540340344864454,5.8939404107545705,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,mae,2.877387346369005,2.326156519938574,3.4874408605348086,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,bias,-0.5754459905008195,-1.4990987295139502,0.30662609016382153,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,r2,0.910161576412301,0.8514340857949982,0.9504803914883699,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,0.14541450447156556,-0.07540029272608831,0.3957252132938037,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,0.25466597841678196,-0.02632886885799066,0.5240500424067903,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,0.006468580441368665,-0.4730776980736529,0.45879147149189475,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,-0.005518838528735248,-0.015875954916065797,0.0030011172623742918,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.03729508021040839,-0.28500638545478524,0.37220572193451734,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.16091013346140537,-0.18971115840847463,0.5169192519568517,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.056315262612601946,-0.48748532601202593,0.5425753541132255,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.0013991755646747261,-0.014415409500837022,0.01153636642728929,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.08751435007885267,-0.0837705551041669,0.292786022523326,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.031315636322140517,-0.09955956486066646,0.18155135642980297,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.06263785664456745,-0.2535598406710786,0.10767198237980566,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.003300946719283493,-0.013053991207205306,0.0029198129046361233,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,-0.10811942426115717,-0.32631731600867075,0.06112020552016604,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,-0.09375584495537659,-0.2931006190093635,0.07782869668417222,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.04984668217123328,-0.13811515831344576,0.2712991402455136,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,0.004119662964060522,-0.002291283864167328,0.013987734243554694,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,-0.05021926986844427,-0.49285933307707835,0.36219854582019856,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.12959449713926485,-0.27350909448244937,0.5216718557077399,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.11895311925716939,-0.41138194013939916,0.6082804568075582,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,0.0019017711546087668,-0.013615867808364485,0.02105808751482555,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,0.0579001543927129,-0.19643536252165344,0.33956471815782774,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,0.22335034209464144,-0.051341642825720846,0.5028614281557873,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.06910643708593611,-0.3580492333593596,0.45460489110533797,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,-0.0022178918094517552,-0.012907106236452873,0.008414651151634141,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_metric,CG-FPLS-code,,,rmse,5.340826426330462,4.401532741937842,6.522013049717423,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,CG-FPLS-code,,,mae,3.71653700956251,3.391257223560953,4.094699539961626,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,CG-FPLS-code,,,bias,0.013392255718277483,-0.4854894841791574,0.4942684033366382,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,CG-FPLS-code,,,r2,0.884945341441468,0.8286503674787218,0.9222203423923054,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,rmse,4.778519899158067,3.8470768394543122,5.937671509770673,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,mae,3.222702767141145,2.924293468526715,3.569521965160846,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,bias,-0.4795933624329046,-0.9213543113119564,-0.05573154276453581,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,r2,0.9078969360504006,0.8573404880674795,0.9409191450951742,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,rmse,4.953148434811353,3.9842028897039365,6.145971681661779,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,mae,3.0420517952425694,2.709068382113842,3.4205967801047334,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,bias,-0.49106295124826344,-0.947889242915767,-0.05340537364232663,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,r2,0.9010422149117094,0.8470636992380391,0.9370374272414613,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,FPCR,,,rmse,4.8234601360879354,3.843417636452773,6.006596531817712,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,FPCR,,,mae,3.0532813211676344,2.7409993284026117,3.421545808058957,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,FPCR,,,bias,-0.44396099191514576,-0.8771524631511122,-0.01772229280708245,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,FPCR,,,r2,0.9061563983424029,0.8538872914134784,0.9408518997893485,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.1746285356532855,-0.3918398965784897,0.046950261161406916,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,0.18065097189857537,-0.019225611238653652,0.3823599310090917,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,0.011469588815358811,-0.22746536567562947,0.24427684819614276,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.006854721138691122,-0.001731744459408771,0.016549833196532613,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.38767799151910953,0.04158718800910914,0.7534370401691327,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.6744852143199407,0.3470593116848551,1.0072255446957656,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.5044552069665409,0.09298112942728316,0.9226562164372074,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.01609687347024147,-0.03050747646526082,-0.0017080757369944788,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,-0.12968829872341736,-0.28423103500807423,0.02847979535687607,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.011229525925064987,-0.1204305801579632,0.1452646268782511,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,0.04710195933311767,-0.09509991226274693,0.1920101542138916,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,0.005114183430693475,-0.0010488858940609662,0.011366381221020997,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,0.562306527172395,0.29648341390114596,0.8378226298972957,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,0.4938342424213653,0.21786394643902013,0.7707008812810117,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.4929856181511821,0.1459434798676648,0.8440207558818571,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.02295159460893259,-0.0354333813025888,-0.01146520372585974,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.5173662902425269,0.20393582036145977,0.8423641097435971,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.6632556883948757,0.3510366690628907,0.9722260415792522,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.4573532476334232,0.04420092123641274,0.8783618233600851,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.021211056900934944,-0.03453828730540904,-0.00818281851558083,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-0.04494023692986815,-0.27227018193033387,0.17762071608991165,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,0.1694214459735104,-0.02912218383628716,0.37051564283648886,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,-0.03563237051775886,-0.27588004155660767,0.20188163584350943,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.001740537707997647,-0.006423070484657713,0.010901935696342482,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_metric,CG-FPLS-code,,,rmse,5.340826426330462,4.320090627024354,6.539146716071208,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,mae,3.71653700956251,3.3485349109895806,4.130859005555142,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,bias,0.013392255718277483,-0.6364209456182509,0.6587603779829979,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,r2,0.884945341441468,0.8283161165997441,0.9247243376716298,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,rmse,4.778519899158067,3.752282702065759,5.941213043328833,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,mae,3.222702767141145,2.847335441594291,3.637970466166254,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,bias,-0.4795933624329046,-1.127831709475806,0.15066114050568366,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,r2,0.9078969360504006,0.8568917585574589,0.9439058149380375,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,rmse,4.953148434811353,3.793019788306517,6.193859789639716,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,mae,3.0420517952425694,2.549901525038243,3.5805381275097585,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,bias,-0.49106295124826344,-1.2175801964529747,0.18846956167992332,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,r2,0.9010422149117094,0.8427884514658573,0.9433076684904422,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,rmse,4.8234601360879354,3.699904350007777,6.056523632010717,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,mae,3.0532813211676344,2.646458046068679,3.5047763631401536,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,bias,-0.44396099191514576,-1.072028938481818,0.16810269980465942,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,r2,0.9061563983424029,0.8514576652227577,0.9452061085272763,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.1746285356532855,-0.5303872990547839,0.1839329597812908,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,0.18065097189857537,-0.1343642331186882,0.48036605176989744,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,0.011469588815358811,-0.3856826261497212,0.40190457609718383,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.006854721138691122,-0.00633775245875354,0.023440018051017468,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.38767799151910953,-0.2080389593651309,0.9701103572684002,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.6744852143199407,0.11798733602961091,1.1854142474392637,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.5044552069665409,-0.15406779657455522,1.1501652006948733,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.01609687347024147,-0.037278539899071,0.009110589099294445,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,-0.12968829872341736,-0.38209213316714197,0.1127079204388111,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.011229525925064987,-0.19306662439963684,0.20568951842092728,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,0.04710195933311767,-0.1650965091793865,0.26376732918242884,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,0.005114183430693475,-0.004012406503396005,0.016457972325083222,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,0.562306527172395,0.22190070378190885,0.895167428685542,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,0.4938342424213653,0.13522847694762968,0.839307811948353,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.4929856181511821,0.05204940130716223,0.9222631737082451,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.02295159460893259,-0.03703469818161584,-0.008978628086089489,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.5173662902425269,0.09286565708861137,0.9664300982443322,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.6632556883948757,0.2400583809640359,1.07439110734628,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.4573532476334232,-0.08714810946886142,0.9984346044674206,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.021211056900934944,-0.03768744594013975,-0.0038467014812136164,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-0.04494023692986815,-0.2823936195499189,0.22499020212730045,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,0.1694214459735104,-0.06532172600038239,0.40878514544936506,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,-0.03563237051775886,-0.3523308463205788,0.27743982986853033,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.001740537707997647,-0.007885955662433095,0.011791704662051098,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_metric,CG-FPLS-code,,,rmse,5.340826426330462,4.2853304577191365,6.492799453310447,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,mae,3.71653700956251,3.331609584712367,4.1458084492227165,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,bias,0.013392255718277483,-0.7541440470642922,0.7900473231713716,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,r2,0.884945341441468,0.8307673715216845,0.925845789343998,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,rmse,4.778519899158067,3.729901792857099,5.898989592084526,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,mae,3.222702767141145,2.800833034912452,3.6716154142675843,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,bias,-0.4795933624329046,-1.252223160497183,0.3302051418543668,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,r2,0.9078969360504006,0.8574327248784408,0.9453680320393263,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,rmse,4.953148434811353,3.709319158889514,6.174025952141552,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,mae,3.0420517952425694,2.4573728117039066,3.700699858877807,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,bias,-0.49106295124826344,-1.3972896224547455,0.3716645360242661,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,r2,0.9010422149117094,0.8403792677848652,0.9460001836114982,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,rmse,4.8234601360879354,3.657664449781525,6.02170962879443,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,mae,3.0532813211676344,2.5890572054048553,3.560948988944125,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
