analysis,variant,variant_role,instrument,repeat,outer_fold,evaluation_index_scope,method,fit_status,evaluation_status,evaluation_prediction_finite,selected_components,evaluation_index_zero_based,tablet_id,source_split,source_row_one_based,observed_assay,prediction,residual_prediction_minus_observation,training_observations
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,112,calibrate:113,calibrate,113,219.39999389648438,212.59897790342595,-6.801015993058428,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,114,calibrate:115,calibrate,115,180.5,176.84524065512824,-3.6547593448717635,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,115,calibrate:116,calibrate,116,209.5,198.32241911301975,-11.177580886980252,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,123,calibrate:124,calibrate,124,175.5,178.74496243340292,3.244962433402918,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,126,calibrate:127,calibrate,127,204.5,182.6822157390427,-21.817784260957296,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,130,calibrate:131,calibrate,131,184.5,183.6271484084388,-0.8728515915611865,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,143,calibrate:144,calibrate,144,194.60000610351562,189.80625730424703,-4.793748799268599,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,144,calibrate:145,calibrate,145,191.1999969482422,196.10023944812272,4.900242499880534,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,145,calibrate:146,calibrate,146,191.0,195.78532078956857,4.785320789568573,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,146,calibrate:147,calibrate,147,198.60000610351562,188.78377232459042,-9.81623377892521,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,156,validate:002,validate,2,188.1999969482422,197.77880040083247,9.578803452590279,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,162,validate:008,validate,8,194.89999389648438,195.72258279247274,0.8225888959883605,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,165,validate:011,validate,11,195.10000610351562,189.21628799894765,-5.883718104567976,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,168,validate:014,validate,14,197.5,198.08543069777866,0.5854306977786621,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,170,validate:016,validate,16,193.60000610351562,197.85928581155767,4.259279708042044,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,174,validate:020,validate,20,196.3000030517578,195.14501082104616,-1.154992230711656,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,185,validate:031,validate,31,194.10000610351562,195.8472424915131,1.747236387997475,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,CG-FPLS-code,ok,ok,True,3,193,validate:039,validate,39,196.60000610351562,196.28379072185587,-0.3162153816597595,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,3,calibrate:004,calibrate,4,199.89999389648438,190.2531290220555,-9.646864874428871,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,6,calibrate:007,calibrate,7,200.10000610351562,198.608788951908,-1.4912171516076285,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,9,calibrate:010,calibrate,10,181.10000610351562,178.65688066396785,-2.443125439547771,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,18,calibrate:019,calibrate,19,159.5,177.66683394071782,18.166833940717822,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,22,calibrate:023,calibrate,23,220.6999969482422,217.77917873229424,-2.9208182159479463,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,25,calibrate:026,calibrate,26,214.3000030517578,215.86141166479013,1.561408613032313,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,28,calibrate:029,calibrate,29,222.5,218.97428716258554,-3.52571283741446,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,30,calibrate:031,calibrate,31,184.1999969482422,187.97828251845982,3.7782855702176334,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,33,calibrate:034,calibrate,34,231.89999389648438,237.02053255952185,5.120538663037479,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,34,calibrate:035,calibrate,35,218.0,218.5356653971549,0.5356653971549008,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,35,calibrate:036,calibrate,36,177.0,176.92418244712846,-0.07581755287154124,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,41,calibrate:042,calibrate,42,187.5,187.93377503246927,0.4337750324692706,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,55,calibrate:056,calibrate,56,157.5,161.58349105211857,4.083491052118575,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,58,calibrate:059,calibrate,59,155.1999969482422,160.78363767571915,5.583640727476961,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,59,calibrate:060,calibrate,60,172.3000030517578,173.96033993513507,1.660336883377255,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,61,calibrate:062,calibrate,62,176.6999969482422,175.9180817730111,-0.7819151752310916,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,64,calibrate:065,calibrate,65,158.1999969482422,161.05337402318162,2.8533770749394307,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,68,calibrate:069,calibrate,69,233.1999969482422,234.03624908855699,0.836252140314798,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,77,calibrate:078,calibrate,78,201.6999969482422,204.40973662920527,2.7097396809630823,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,79,calibrate:080,calibrate,80,208.39999389648438,201.53344725028063,-6.866546646203744,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,89,calibrate:090,calibrate,90,173.39999389648438,178.67017258039044,5.270178683906067,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,112,calibrate:113,calibrate,113,219.39999389648438,217.5704640967748,-1.8295297997095759,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,114,calibrate:115,calibrate,115,180.5,176.1804050938637,-4.319594906136302,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,115,calibrate:116,calibrate,116,209.5,201.346015477141,-8.153984522858991,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,123,calibrate:124,calibrate,124,175.5,177.40544232085435,1.9054423208543483,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,126,calibrate:127,calibrate,127,204.5,186.37486567896016,-18.125134321039837,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,130,calibrate:131,calibrate,131,184.5,186.29232445002495,1.7923244500249496,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,143,calibrate:144,calibrate,144,194.60000610351562,189.5257007599716,-5.074305343544012,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,144,calibrate:145,calibrate,145,191.1999969482422,190.3987340811336,-0.8012628671085906,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,145,calibrate:146,calibrate,146,191.0,190.57084969479973,-0.42915030520026676,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,146,calibrate:147,calibrate,147,198.60000610351562,185.47637668071934,-13.123629422796284,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,156,validate:002,validate,2,188.1999969482422,191.3766228217846,3.176625873542406,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,162,validate:008,validate,8,194.89999389648438,191.7810046200992,-3.1189892763851788,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,165,validate:011,validate,11,195.10000610351562,193.77041707463462,-1.3295890288810028,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,168,validate:014,validate,14,197.5,192.52267172724711,-4.977328272752885,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,170,validate:016,validate,16,193.60000610351562,191.73415464442257,-1.8658514590930508,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,174,validate:020,validate,20,196.3000030517578,191.52059385329545,-4.779409198462361,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,185,validate:031,validate,31,194.10000610351562,197.50854614575022,3.4085400422345913,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Raw FPLS,ok,ok,True,58,193,validate:039,validate,39,196.60000610351562,199.30122650270053,2.701220399184905,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,3,calibrate:004,calibrate,4,199.89999389648438,191.43465330283126,-8.46534059365311,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,6,calibrate:007,calibrate,7,200.10000610351562,198.92908294798337,-1.1709231555322503,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,9,calibrate:010,calibrate,10,181.10000610351562,178.20928170275187,-2.8907244007637587,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,18,calibrate:019,calibrate,19,159.5,176.11799101056204,16.617991010562037,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,22,calibrate:023,calibrate,23,220.6999969482422,218.73520431323342,-1.964792635008763,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,25,calibrate:026,calibrate,26,214.3000030517578,216.17022516449595,1.8702221127381335,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,28,calibrate:029,calibrate,29,222.5,218.7582665583444,-3.7417334416556116,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,30,calibrate:031,calibrate,31,184.1999969482422,187.04552699187735,2.845530043635165,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,33,calibrate:034,calibrate,34,231.89999389648438,239.59107745038378,7.691083553899404,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,34,calibrate:035,calibrate,35,218.0,218.66866124441063,0.6686612444106288,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,35,calibrate:036,calibrate,36,177.0,177.88496347370128,0.8849634737012764,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,41,calibrate:042,calibrate,42,187.5,188.3055032036374,0.8055032036373859,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,55,calibrate:056,calibrate,56,157.5,161.21592782081854,3.7159278208185356,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,58,calibrate:059,calibrate,59,155.1999969482422,160.88992739299061,5.689930444748427,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,59,calibrate:060,calibrate,60,172.3000030517578,175.84382475721466,3.5438217054568497,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,61,calibrate:062,calibrate,62,176.6999969482422,174.22043273784703,-2.4795642103951536,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,64,calibrate:065,calibrate,65,158.1999969482422,163.28463450532047,5.084637557078281,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,68,calibrate:069,calibrate,69,233.1999969482422,236.2709610975557,3.070964149313511,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,77,calibrate:078,calibrate,78,201.6999969482422,202.06270450033148,0.3627075520892902,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,79,calibrate:080,calibrate,80,208.39999389648438,200.9703635237807,-7.429630372703684,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,89,calibrate:090,calibrate,90,173.39999389648438,177.22810885047988,3.8281149539955095,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,112,calibrate:113,calibrate,113,219.39999389648438,216.87819062361808,-2.5218032728662934,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,114,calibrate:115,calibrate,115,180.5,175.45633983172735,-5.043660168272652,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,115,calibrate:116,calibrate,116,209.5,193.95481321894968,-15.545186781050319,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,123,calibrate:124,calibrate,124,175.5,175.91422674524773,0.4142267452477313,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,126,calibrate:127,calibrate,127,204.5,185.10176349352602,-19.398236506473978,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,130,calibrate:131,calibrate,131,184.5,187.12070407407904,2.6207040740790433,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,143,calibrate:144,calibrate,144,194.60000610351562,189.12096221103099,-5.47904389248464,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,144,calibrate:145,calibrate,145,191.1999969482422,190.99196120062496,-0.20803574761723098,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,145,calibrate:146,calibrate,146,191.0,192.07089034096035,1.0708903409603465,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,146,calibrate:147,calibrate,147,198.60000610351562,183.9105785026907,-14.689427600824928,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,156,validate:002,validate,2,188.1999969482422,189.7474523132214,1.5474553649792142,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,162,validate:008,validate,8,194.89999389648438,193.25878358018304,-1.6412103163013398,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,165,validate:011,validate,11,195.10000610351562,193.9524230308698,-1.1475830726458298,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,168,validate:014,validate,14,197.5,193.18260523101566,-4.317394768984343,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,170,validate:016,validate,16,193.60000610351562,190.98626538885676,-2.61374071465886,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,174,validate:020,validate,20,196.3000030517578,194.8166081362883,-1.4833949154695176,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,185,validate:031,validate,31,194.10000610351562,197.87957773073975,3.7795716272241293,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,Arnoldi FPLS,ok,ok,True,6,193,validate:039,validate,39,196.60000610351562,199.23664699025466,2.6366408867390305,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,3,calibrate:004,calibrate,4,199.89999389648438,192.3757449669986,-7.524248929485765,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,6,calibrate:007,calibrate,7,200.10000610351562,199.83811846133858,-0.26188764217704374,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,9,calibrate:010,calibrate,10,181.10000610351562,172.32803939266398,-8.771966710851643,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,18,calibrate:019,calibrate,19,159.5,172.66146239619027,13.161462396190274,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,22,calibrate:023,calibrate,23,220.6999969482422,218.2274349792216,-2.4725619690205747,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,25,calibrate:026,calibrate,26,214.3000030517578,216.09550020082287,1.7954971490650564,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,28,calibrate:029,calibrate,29,222.5,218.19207055208787,-4.30792944791213,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,30,calibrate:031,calibrate,31,184.1999969482422,184.35573871429523,0.15574176605304046,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,33,calibrate:034,calibrate,34,231.89999389648438,243.4006961296151,11.500702233130738,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,34,calibrate:035,calibrate,35,218.0,219.19890252451262,1.1989025245126186,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,35,calibrate:036,calibrate,36,177.0,174.85534945045603,-2.144650549543968,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,41,calibrate:042,calibrate,42,187.5,190.96919199776676,3.4691919977667567,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,55,calibrate:056,calibrate,56,157.5,159.56027477407207,2.06027477407207,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,58,calibrate:059,calibrate,59,155.1999969482422,159.76880267060656,4.568805722364374,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,59,calibrate:060,calibrate,60,172.3000030517578,173.66123967505956,1.3612366233017497,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,61,calibrate:062,calibrate,62,176.6999969482422,177.87240613461006,1.1724091863678723,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,64,calibrate:065,calibrate,65,158.1999969482422,162.02905957364413,3.8290626254019458,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,68,calibrate:069,calibrate,69,233.1999969482422,232.2166897419361,-0.9833072063060797,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,77,calibrate:078,calibrate,78,201.6999969482422,201.29117756734775,-0.4088193808944425,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,79,calibrate:080,calibrate,80,208.39999389648438,203.823618408311,-4.576375488173369,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,89,calibrate:090,calibrate,90,173.39999389648438,178.2393938275029,4.839399931018534,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,112,calibrate:113,calibrate,113,219.39999389648438,230.69539346644754,11.295399569963166,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,114,calibrate:115,calibrate,115,180.5,176.16682101718118,-4.333178982818822,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,115,calibrate:116,calibrate,116,209.5,195.44662741669646,-14.053372583303542,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,123,calibrate:124,calibrate,124,175.5,170.95247116972192,-4.5475288302780825,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,126,calibrate:127,calibrate,127,204.5,187.75527452361845,-16.744725476381547,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,130,calibrate:131,calibrate,131,184.5,189.35876857518303,4.858768575183035,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,143,calibrate:144,calibrate,144,194.60000610351562,192.1164604928553,-2.4835456106603147,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,144,calibrate:145,calibrate,145,191.1999969482422,192.26825169635183,1.0682547481096378,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,145,calibrate:146,calibrate,146,191.0,201.5610421479783,10.561042147978299,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,146,calibrate:147,calibrate,147,198.60000610351562,185.5355366579384,-13.064469445577231,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,156,validate:002,validate,2,188.1999969482422,188.37159291441895,0.17159596617676698,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,162,validate:008,validate,8,194.89999389648438,197.36005232424807,2.4600584277636983,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,165,validate:011,validate,11,195.10000610351562,191.16421807052026,-3.9357880329953616,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,168,validate:014,validate,14,197.5,193.4594640454845,-4.040535954515491,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,170,validate:016,validate,16,193.60000610351562,188.87994864646586,-4.720057457049762,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,174,validate:020,validate,20,196.3000030517578,199.32423976105815,3.0242367093003395,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,185,validate:031,validate,31,194.10000610351562,195.2994316113599,1.1994255078442677,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,2,development_combined,FPCR,ok,ok,True,57,193,validate:039,validate,39,196.60000610351562,196.96615004069696,0.3661439371813344,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,0,calibrate:001,calibrate,1,200.10000610351562,186.82584791439825,-13.274158189117372,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,4,calibrate:005,calibrate,5,199.3000030517578,192.77765072449876,-6.522352327259057,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,15,calibrate:016,calibrate,16,173.8000030517578,182.2372280121735,8.437224960415676,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,27,calibrate:028,calibrate,28,175.8000030517578,177.63499109893797,1.8349880471801612,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,36,calibrate:037,calibrate,37,177.5,175.68838027622974,-1.8116197237702636,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,40,calibrate:041,calibrate,41,206.60000610351562,203.80191517158866,-2.7980909319269642,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,46,calibrate:047,calibrate,47,158.0,166.24053631994457,8.240536319944567,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,48,calibrate:049,calibrate,49,186.3000030517578,192.4912131557479,6.191210103990073,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,53,calibrate:054,calibrate,54,221.5,213.57741058060597,-7.922589419394029,156
development_repeated_nested_cv,primary_instrument1_full,primary,1,4,3,development_combined,CG-FPLS-code,ok,ok,True,3,60,calibrate:061,calibrate,61,176.89999389648438,175.44475436936187,-1.455239527122501,156
