analysis,variant,variant_role,instrument,evaluation_index_scope,method,m,criterion,eligible,leading_eigenvalue_curve,pilot_gcv_curve,moment_residual_curve,update_norm_curve,valid_curve,basis_condition_curve,design_condition_curve,krylov_log10_column_norm_curve,orthogonality_defect_curve
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,8,0.003078399020603648,True,3.9362114378111786e-05,4.254360087000684e-05,0.003078399020603648,44.31554905642793,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,9,0.0020028691049915684,True,3.5171371209780036e-05,4.2135227433629014e-05,0.0020028691049915684,5393.073935999397,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,10,0.0017264919266286559,True,2.770462166682404e-05,4.034692369170091e-05,0.0017264919266286559,3441.3885724145675,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,11,0.0016320111063736443,True,2.038491777367215e-05,4.0115888715535555e-05,0.0016320111063736443,1068.3145313229577,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,12,0.0013796557030995033,True,1.775638113918598e-05,3.8560720235753555e-05,0.0013796557030995033,4492.203070207806,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,13,0.0011969200764544868,True,1.3030848808120918e-05,2.438822563553476e-05,0.0011969200764544868,4806.005779617672,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,14,0.000982718705999647,True,1.044793366468995e-05,2.426807580487835e-05,0.000982718705999647,7748.377075382794,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,15,0.0009818038109144875,True,8.935182615173658e-06,9.844667618737872e-06,0.0009818038109144875,30.657105088758293,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,16,0.0008252161841958485,True,6.453722655453533e-06,9.296604796107288e-06,0.0008252161841958485,6783.980886395288,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,17,0.0006696568679189366,True,4.697499187038174e-06,3.52398773745876e-06,0.0006696568679189366,6938.345733344291,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,18,0.0006556065987449694,True,3.2758128851857875e-06,3.5345618831686556e-06,0.0006556065987449694,679.2790267012817,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,19,0.0006202841321552258,True,2.404800823946033e-06,3.5417889107001845e-06,0.0006202841321552258,1652.661792235516,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,20,0.0005340359901858012,True,1.877840293114318e-06,3.2834230197862655e-06,0.0005340359901858012,3704.468241158962,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,21,0.0005281983284010669,True,1.330891195715589e-06,3.0083919824035856e-06,0.0005281983284010669,258.3239718540536,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,22,0.0005280944849316754,True,1.2877571167823212e-06,1.954971683999754e-06,0.0005280944849316754,12.379511078783683,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,23,0.0005099165741915942,True,1.1077989074466805e-06,1.3145883239398186e-06,0.0005099165741915942,2225.0308461545883,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,24,0.0005072679792962872,True,9.155352894829805e-07,8.513542620994887e-07,0.0005072679792962872,422.6504049337169,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,25,0.00045297614052209494,True,7.437350206518913e-07,7.063251537145609e-07,0.00045297614052209494,9853.291676480358,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,26,0.00041386816791806505,True,6.691095882721971e-07,6.257990333757561e-07,0.00041386816791806505,9138.70718118988,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,27,0.00041112428978493104,True,5.931860039047385e-07,3.5092176978923495e-07,0.00041112428978493104,1077.6229309578432,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,28,0.0004085204807795978,True,5.099737809703213e-07,3.338840340435709e-07,0.0004085204807795978,1017.3537142488547,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,29,0.00039826216305147437,True,4.283937462611116e-07,3.0837334103748046e-07,0.00039826216305147437,3948.1093877370577,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,30,0.00035541682396796867,True,3.9875966755891666e-07,3.0055704158407755e-07,0.00035541682396796867,20795.275882628255,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,31,0.00028404433315148357,True,3.5963938321889946e-07,2.9313856952030205e-07,0.00028404433315148357,46492.410430114185,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,32,0.0002834348252219077,True,3.3357034468520256e-07,2.8998873906808255e-07,0.0002834348252219077,363.10801473027925,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,33,0.00028341476552559355,True,3.2016446196817757e-07,2.8834894073706026e-07,0.00028341476552559355,14.093088703599362,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,34,0.0002492396928902832,True,2.8875722104145234e-07,2.886703509447867e-07,0.0002492396928902832,22996.650471192646,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,35,0.00024901388475916445,True,2.6638186643442316e-07,2.869097114197267e-07,0.00024901388475916445,143.17589515103572,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,36,0.0002475161410916321,True,2.3587483389210356e-07,2.8498393603459863e-07,0.0002475161410916321,982.2692730929622,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,37,0.0002456875057327005,True,2.2401441487365766e-07,2.7988615421921305e-07,0.0002456875057327005,1228.5897990164435,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,38,0.0002188944384194483,True,2.0124155087771622e-07,2.5495613273369073e-07,0.0002188944384194483,19279.152621688263,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,39,0.0002135349363423462,True,1.887265285307147e-07,2.498493261089712e-07,0.0002135349363423462,3600.245466778951,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,40,0.0002084931356702814,True,1.734186937739234e-07,2.4633367591467827e-07,0.0002084931356702814,3305.668275937228,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,41,0.00019002165414920078,True,1.4014490246357703e-07,2.470281831631547e-07,0.00019002165414920078,15110.459721373958,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,42,0.0001898702559703001,True,1.2929421309089174e-07,2.4220766390711547e-07,0.0001898702559703001,141.00283724793806,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,43,0.00018851975563903564,True,1.2027080086971016e-07,2.2571294970111837e-07,0.00018851975563903564,1260.3801460776958,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,44,0.00015932936905684126,True,1.1276196580331863e-07,2.163522056582166e-07,0.00015932936905684126,27619.087242269146,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,45,0.00015914343489992355,True,1.0255026117283586e-07,2.1465165467505625e-07,0.00015914343489992355,161.18806270420907,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,46,0.00015881169653533515,True,9.527223117399716e-08,2.1433274595342359e-07,0.00015881169653533515,400.2474384007266,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,47,0.0001535073886107353,True,8.946681422910113e-08,2.026092304228386e-07,0.0001535073886107353,6390.612816269065,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,48,0.00013901580535820854,True,8.569419917643125e-08,2.0248056405737158e-07,0.00013901580535820854,16651.476570135328,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,49,0.00013899969526031436,True,7.46377255877578e-08,1.6408965202339486e-07,0.00013899969526031436,25.716900326609544,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,50,0.0001384033076924401,True,6.588792833218229e-08,1.6348365637644948e-07,0.0001384033076924401,973.4860340587794,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,51,0.00013828356006320637,True,6.121598517775599e-08,1.6325205352409594e-07,0.00013828356006320637,195.11868203909708,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,52,0.000137259327767529,True,5.5768414694336286e-08,7.32704891098966e-08,0.000137259327767529,1683.1122673948516,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,53,0.00012628071109673357,True,5.3055921028568165e-08,7.30474423774857e-08,0.00012628071109673357,17956.86783300482,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,54,0.0001257358703423451,True,5.009538765391067e-08,7.201728602321473e-08,0.0001257358703423451,871.3752943249706,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,55,0.0001244618506750545,True,4.490624438041932e-08,6.545799226297794e-08,0.0001244618506750545,2080.874010955698,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,56,0.00012442223193005457,True,3.788747713020888e-08,6.35670060296875e-08,0.00012442223193005457,93.56920551258366,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,57,0.00011622806829254725,True,3.710745130055497e-08,5.714165896091242e-08,0.00011622806829254725,18735.815433994525,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,58,0.00011603644507593486,True,3.52719755525068e-08,4.7699430070308586e-08,0.00011603644507593486,423.3560358762573,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,59,0.00011531159145618697,True,3.343430810582484e-08,4.6014339655228004e-08,0.00011531159145618697,1872.193843596272,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,60,0.0001152585583216511,True,2.9610312867036456e-08,4.574705816803667e-08,0.0001152585583216511,148.873164834152,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,61,0.00010723935133301607,True,2.7509307113938935e-08,4.586117999487609e-08,0.00010723935133301607,22779.913149810418,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,62,0.00010722007591985944,True,2.5825736958111056e-08,3.4118003514408064e-08,0.00010722007591985944,53.546603973339494,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,63,0.0001060504561781435,True,2.3840209648763096e-08,2.9289405965535125e-08,0.0001060504561781435,3237.69104671504,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,64,0.00010519806939676555,True,2.342442510393294e-08,2.610976159724593e-08,0.00010519806939676555,2478.136738024592,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,65,0.0001051906338593262,True,2.1729723636477247e-08,2.3237061300798957e-08,0.0001051906338593262,24.873679320169927,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,66,0.00010510233230395139,True,1.9067503490117592e-08,2.2867974797485396e-08,0.00010510233230395139,301.72748081739604,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,67,9.684627799979517e-05,True,1.751317327481196e-08,2.18450526281267e-08,9.684627799979517e-05,27734.724902661423,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,68,9.684031858799941e-05,True,1.677436606384135e-08,2.1850283543521403e-08,9.684031858799941e-05,20.11524700404313,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,69,9.567518679196771e-05,True,1.550786641602537e-08,2.1690451093651297e-08,9.567518679196771e-05,3926.9469878641526,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,CG-FPLS-code,70,9.564358657043063e-05,True,1.471073928760104e-08,2.1137845512752424e-08,9.564358657043063e-05,115.94353235846499,,,,,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1,287.3448833542582,True,,,,,True,1.0,1.0,1.5661192818731915,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,2,224.53282242779446,True,,,,,True,5.439108319284037,13.099812503406374,-0.07513561543891437,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,3,32.678071761213424,True,,,,,True,70.27563842483995,504.07874378319525,-1.675799054491593,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,4,23.065765662383125,True,,,,,True,19225.818289275256,142229.24462478107,-3.2748331416436947,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,5,22.568258183087192,True,,,,,True,4183520.731697341,42241929.98437581,-4.873789398591401,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,6,22.628929245112815,True,,,,,True,890303291.4248778,20861806485.59683,-6.472741947089277,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,7,27.089425243634487,True,,,,,True,779162801578.2474,29430660727746.332,-8.071694318919999,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,8,inf,False,,,,,True,1845146109233419.0,4503599627370496.0,-9.670646682334537,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,9,inf,False,,,,,False,4503599627370496.0,4503599627370496.0,-11.269599045348139,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,10,22.4570382718521,True,,,,,True,4503599627370496.0,4503599627370496.0,-12.868551408342642,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,11,22.570955642309052,True,,,,,True,4503599627370496.0,4503599627370496.0,-14.467503771336235,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,12,23.2098804555928,True,,,,,True,4503599627370496.0,4503599627370496.0,-16.066456134329783,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,13,22.793881303264914,True,,,,,True,4503599627370496.0,4503599627370496.0,-17.66540849732333,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,14,23.300388977026802,True,,,,,True,4503599627370496.0,4503599627370496.0,-19.264360860316877,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,15,23.118142987144548,True,,,,,True,4503599627370496.0,4503599627370496.0,-20.863313223310424,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,16,22.521254010483872,True,,,,,True,4503599627370496.0,4503599627370496.0,-22.46226558630397,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,17,22.507857067570175,True,,,,,True,4503599627370496.0,4503599627370496.0,-24.061217949297518,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,18,22.224204734504887,True,,,,,True,4503599627370496.0,4503599627370496.0,-25.660170312291065,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,19,23.663470928364067,True,,,,,True,4503599627370496.0,4503599627370496.0,-27.259122675284612,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,20,22.248305142257177,True,,,,,True,4503599627370496.0,4503599627370496.0,-28.85807503827816,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,21,22.341000431978365,True,,,,,True,4503599627370496.0,4503599627370496.0,-30.457027401271706,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,22,22.227137337059826,True,,,,,True,4503599627370496.0,4503599627370496.0,-32.05597976426525,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,23,22.45912654069894,True,,,,,True,4503599627370496.0,4503599627370496.0,-33.6549321272588,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,24,22.411254475251422,True,,,,,True,4503599627370496.0,4503599627370496.0,-35.25388449025235,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,25,23.68603870063335,True,,,,,True,4503599627370496.0,4503599627370496.0,-36.8528368532459,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,26,31.23284375473727,True,,,,,True,4503599627370496.0,4503599627370496.0,-38.45178921623944,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,27,23.253715462237228,True,,,,,True,4503599627370496.0,4503599627370496.0,-40.05074157923299,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,28,22.362198621760374,True,,,,,True,4503599627370496.0,4503599627370496.0,-41.649693942226534,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,29,22.55318544848495,True,,,,,True,4503599627370496.0,4503599627370496.0,-43.248646305220085,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,30,23.44138693973278,True,,,,,True,4503599627370496.0,4503599627370496.0,-44.84759866821363,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,31,24.499298819213575,True,,,,,True,4503599627370496.0,4503599627370496.0,-46.44655103120718,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,32,22.50042789291665,True,,,,,True,4503599627370496.0,4503599627370496.0,-48.04550339420072,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,33,22.780309255011687,True,,,,,True,4503599627370496.0,4503599627370496.0,-49.64445575719427,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,34,22.43350807374559,True,,,,,True,4503599627370496.0,4503599627370496.0,-51.24340812018782,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,35,33.165891277535756,True,,,,,True,4503599627370496.0,4503599627370496.0,-52.842360483181366,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,36,22.802755080545037,True,,,,,True,4503599627370496.0,4503599627370496.0,-54.44131284617492,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,37,22.365888175336476,True,,,,,True,4503599627370496.0,4503599627370496.0,-56.04026520916846,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,38,26.517854494719998,True,,,,,True,4503599627370496.0,4503599627370496.0,-57.63921757216201,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,39,22.800806027172627,True,,,,,True,4503599627370496.0,4503599627370496.0,-59.238169935155554,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,40,22.5424330686184,True,,,,,True,4503599627370496.0,4503599627370496.0,-60.837122298149104,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,41,25.802573080197135,True,,,,,True,4503599627370496.0,4503599627370496.0,-62.43607466114265,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,42,22.732441129746704,True,,,,,True,4503599627370496.0,4503599627370496.0,-64.0350270241362,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,43,22.851264440820707,True,,,,,True,4503599627370496.0,4503599627370496.0,-65.63397938712974,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,44,22.432457740911264,True,,,,,True,4503599627370496.0,4503599627370496.0,-67.23293175012329,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,45,22.86236255238118,True,,,,,True,4503599627370496.0,4503599627370496.0,-68.83188411311684,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,46,22.271168237250464,True,,,,,True,4503599627370496.0,4503599627370496.0,-70.43083647611039,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,47,24.31004660272013,True,,,,,True,4503599627370496.0,4503599627370496.0,-72.02978883910393,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,48,22.43025179087441,True,,,,,True,4503599627370496.0,4503599627370496.0,-73.62874120209747,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,49,22.24750009258988,True,,,,,True,4503599627370496.0,4503599627370496.0,-75.22769356509103,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,50,62.89173380739151,True,,,,,True,4503599627370496.0,4503599627370496.0,-76.82664592808457,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,51,28.73133820414218,True,,,,,True,4503599627370496.0,4503599627370496.0,-78.42559829107812,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,52,7464.412521082888,True,,,,,True,4503599627370496.0,4503599627370496.0,-80.02455065407166,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,53,50.77406757704131,True,,,,,True,4503599627370496.0,4503599627370496.0,-81.62350301706522,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,54,2221.8097552904665,True,,,,,True,4503599627370496.0,4503599627370496.0,-83.22245538005876,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,55,23.07902760125285,True,,,,,True,4503599627370496.0,4503599627370496.0,-84.8214077430523,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,56,23.05159434767618,True,,,,,True,4503599627370496.0,4503599627370496.0,-86.42036010604586,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,57,22.383321880540528,True,,,,,True,4503599627370496.0,4503599627370496.0,-88.0193124690394,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,58,25.720842612214852,True,,,,,True,4503599627370496.0,4503599627370496.0,-89.61826483203295,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,59,26.739106127896104,True,,,,,True,4503599627370496.0,4503599627370496.0,-91.21721719502649,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,60,24.340524161728187,True,,,,,True,4503599627370496.0,4503599627370496.0,-92.81616955802005,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,61,23.876799442718923,True,,,,,True,4503599627370496.0,4503599627370496.0,-94.4151219210136,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,62,26.12604432082273,True,,,,,True,4503599627370496.0,4503599627370496.0,-96.01407428400714,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,63,23.610855520184483,True,,,,,True,4503599627370496.0,4503599627370496.0,-97.61302664700068,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,64,22.635590005393333,True,,,,,True,4503599627370496.0,4503599627370496.0,-99.21197900999424,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,65,23.338774369117434,True,,,,,True,4503599627370496.0,4503599627370496.0,-100.81093137298778,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,66,29.276612455441015,True,,,,,True,4503599627370496.0,4503599627370496.0,-102.40988373598132,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,67,25.155124358631777,True,,,,,True,4503599627370496.0,4503599627370496.0,-104.00883609897487,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,68,22.464917849364372,True,,,,,True,4503599627370496.0,4503599627370496.0,-105.60778846196843,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,69,113.83916683542364,True,,,,,True,4503599627370496.0,4503599627370496.0,-107.20674082496197,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,70,84.56754452476865,True,,,,,True,4503599627370496.0,4503599627370496.0,-108.80569318795551,
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,1,287.3448833542582,True,,,,,True,1.0,1.0,,4.440892098500626e-16
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Arnoldi FPLS,2,224.53282242779358,True,,,,,True,1.0000000000000002,2.5476247321871575,,6.875147566328956e-16
