analysis,variant,variant_role,instrument,evaluation_index_scope,method,wavelength_nm,linear_weight,functional_beta_common_1_over_650,intercept,training_y_mean,retained_processed_wavelength,training_x_mean_after_fixed_transform,processed_grid_size,status
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1086.0,-0.11414915939986399,-74.19695360991159,117.74123760572172,193.27692323342347,True,2.7499588677990663,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1088.0,-0.09420117658824623,-61.23076478236005,117.74123760572172,193.27692323342347,True,2.739646725276733,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1090.0,-0.0721132702154235,-46.87362564002528,117.74123760572172,193.27692323342347,True,2.7299164740364503,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1092.0,-0.047893192876956626,-31.130575370021806,117.74123760572172,193.27692323342347,True,2.721009519986095,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1094.0,-0.02154596716723119,-14.004878658700273,117.74123760572172,193.27692323342347,True,2.713125995521541,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1096.0,0.00705054165875974,4.582852078193831,117.74123760572172,193.27692323342347,True,2.706314212247379,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1098.0,0.03833530112317853,24.917945730066045,117.74123760572172,193.27692323342347,True,2.700790081675387,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1100.0,0.07320874701000821,47.58568555650533,117.74123760572172,193.27692323342347,True,2.6965620470217146,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1102.0,0.11307364110141717,73.49786671592116,117.74123760572172,193.27692323342347,True,2.693889304374075,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1104.0,0.16091721613157045,104.5961904855208,117.74123760572172,193.27692323342347,True,2.693190037851277,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1106.0,0.22086618737847005,143.56302179600553,117.74123760572172,193.27692323342347,True,2.694972427683045,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1108.0,0.29793475336828823,193.65758968938735,117.74123760572172,193.27692323342347,True,2.7000844585775807,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1110.0,0.39744893934095366,258.3418105716199,117.74123760572172,193.27692323342347,True,2.709588904476176,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1112.0,0.523953990085991,340.5700935558941,117.74123760572172,193.27692323342347,True,2.7244761526998684,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1114.0,0.6804333669239664,442.2816885005781,117.74123760572172,193.27692323342347,True,2.7459152845017,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1116.0,0.867276962569016,563.7300256698604,117.74123760572172,193.27692323342347,True,2.7743276335213096,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1118.0,1.0817702896209036,703.1506882535873,117.74123760572172,193.27692323342347,True,2.8098583420675443,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1120.0,1.3178053142119441,856.5734542377637,117.74123760572172,193.27692323342347,True,2.85191271056041,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1122.0,1.565989812691438,1017.8933782494347,117.74123760572172,193.27692323342347,True,2.8989611509270405,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1124.0,1.8143020549363242,1179.2963357086107,117.74123760572172,193.27692323342347,True,2.9489723877665823,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1126.0,2.049264044101098,1332.0216286657137,117.74123760572172,193.27692323342347,True,2.9999179888247083,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1128.0,2.2574707599407855,1467.3559939615106,117.74123760572172,193.27692323342347,True,3.04963630530226,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1130.0,2.42769685949163,1578.0029586695596,117.74123760572172,193.27692323342347,True,3.096684506819839,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1132.0,2.5525309745706566,1659.1451334709268,117.74123760572172,193.27692323342347,True,3.1398017293932203,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1134.0,2.6290296590861915,1708.8692784060245,117.74123760572172,193.27692323342347,True,3.1781724284163113,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1136.0,2.6588618929130776,1728.2602303935005,117.74123760572172,193.27692323342347,True,3.211483166548348,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1138.0,2.647568826869944,1720.9197374654636,117.74123760572172,193.27692323342347,True,3.2397197568674083,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1140.0,2.6027575353815027,1691.7923979979767,117.74123760572172,193.27692323342347,True,3.2633471791994664,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1142.0,2.5325961532963994,1646.1874996426595,117.74123760572172,193.27692323342347,True,3.2833987213830143,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1144.0,2.444392429176565,1588.8550789647672,117.74123760572172,193.27692323342347,True,3.3008692035688827,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1146.0,2.343611756525024,1523.3476417412655,117.74123760572172,193.27692323342347,True,3.317278246274532,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1148.0,2.2334194559037908,1451.722646337464,117.74123760572172,193.27692323342347,True,3.3340480000185875,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1150.0,2.114695242537613,1374.5519076494484,117.74123760572172,193.27692323342347,True,3.3520909706601927,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1152.0,1.9862909207768742,1291.0890985049682,117.74123760572172,193.27692323342347,True,3.372501640310965,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1154.0,1.8460041975413504,1199.9027284018778,117.74123760572172,193.27692323342347,True,3.395976223696508,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1156.0,1.6916771453026573,1099.5901444467272,117.74123760572172,193.27692323342347,True,3.422788444743034,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1158.0,1.5225210790370103,989.6387013740567,117.74123760572172,193.27692323342347,True,3.4529581591600165,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1160.0,1.3396392068076142,870.7654844249492,117.74123760572172,193.27692323342347,True,3.4855681242093284,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1162.0,1.1461039585643737,744.967573066843,117.74123760572172,193.27692323342347,True,3.5195843971412266,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1164.0,0.9459873774846864,614.8917953650462,117.74123760572172,193.27692323342347,True,3.5540212422369457,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1166.0,0.7435519375547927,483.3087594106152,117.74123760572172,193.27692323342347,True,3.588156619166982,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1168.0,0.5422090301945702,352.43586962647066,117.74123760572172,193.27692323342347,True,3.622414676811719,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1170.0,0.34434814024035587,223.82629115623132,117.74123760572172,193.27692323342347,True,3.6576948255435933,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1172.0,0.1521180651325431,98.87674233615303,117.74123760572172,193.27692323342347,True,3.695224635651493,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1174.0,-0.03209668735300398,-20.862846779452585,117.74123760572172,193.27692323342347,True,3.735837344443695,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1176.0,-0.20400733504987797,-132.60476778242068,117.74123760572172,193.27692323342347,True,3.779114081888875,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1178.0,-0.3577895766029627,-232.56322479192573,117.74123760572172,193.27692323342347,True,3.8239102794756024,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1180.0,-0.48675201280439506,-316.3888083228568,117.74123760572172,193.27692323342347,True,3.8690494093793055,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1182.0,-0.5846773347212472,-380.04026756881063,117.74123760572172,193.27692323342347,True,3.9134735901566593,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1184.0,-0.6480420968765304,-421.2273629697447,117.74123760572172,193.27692323342347,True,3.957013448311897,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1186.0,-0.6771180767468348,-440.1267498854426,117.74123760572172,193.27692323342347,True,3.9998874591855476,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1188.0,-0.6782216103334472,-440.84404671674065,117.74123760572172,193.27692323342347,True,4.04248547752642,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1190.0,-0.6644505590866405,-431.89286340631634,117.74123760572172,193.27692323342347,True,4.085134347984714,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1192.0,-0.6554849038199595,-426.06518748297367,117.74123760572172,193.27692323342347,True,4.1279057594245545,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1194.0,-0.6747233823578951,-438.5701985326318,117.74123760572172,193.27692323342347,True,4.170498420480365,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1196.0,-0.7464211611963946,-485.1737547776565,117.74123760572172,193.27692323342347,True,4.212974682649986,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1198.0,-0.8915774275549427,-579.5253279107128,117.74123760572172,193.27692323342347,True,4.254675841550089,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1200.0,-1.122799398478026,-729.8196090107169,117.74123760572172,193.27692323342347,True,4.294329446859291,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1202.0,-1.4413092576753161,-936.8510174889554,117.74123760572172,193.27692323342347,True,4.3290282892122365,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1204.0,-1.8344285141595618,-1192.3785342037152,117.74123760572172,193.27692323342347,True,4.35504770116258,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1206.0,-2.2780473826291368,-1480.730798708939,117.74123760572172,193.27692323342347,True,4.367617295458899,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1208.0,-2.739503161419356,-1780.6770549225814,117.74123760572172,193.27692323342347,True,4.363257348931462,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1210.0,-3.1826180969897857,-2068.7017630433606,117.74123760572172,193.27692323342347,True,4.339678096303546,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1212.0,-3.573033663223101,-2322.4718810950158,117.74123760572172,193.27692323342347,True,4.296238599053285,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1214.0,-3.88202931338954,-2523.319053703201,117.74123760572172,193.27692323342347,True,4.23458628485442,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1216.0,-4.091205463071522,-2659.2835509964893,117.74123760572172,193.27692323342347,True,4.15695138398889,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1218.0,-4.193571092982606,-2725.821210438694,117.74123760572172,193.27692323342347,True,4.066249043415738,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1220.0,-4.1934468574022326,-2725.7404573114513,117.74123760572172,193.27692323342347,True,3.9661254690474803,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1222.0,-4.103856409426476,-2667.5066661272094,117.74123760572172,193.27692323342347,True,3.860170073034021,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1224.0,-3.9447561547859293,-2564.091500610854,117.74123760572172,193.27692323342347,True,3.752824850753011,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1226.0,-3.7387813390945532,-2430.2078704114597,117.74123760572172,193.27692323342347,True,3.648118730864394,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1228.0,-3.5071740482157145,-2279.6631313402145,117.74123760572172,193.27692323342347,True,3.5493226236918693,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1230.0,-3.267709611156954,-2124.01124725202,117.74123760572172,193.27692323342347,True,3.458706736247849,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1232.0,-3.032905914961916,-1971.3888447252455,117.74123760572172,193.27692323342347,True,3.377148255918346,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1234.0,-2.810683822729665,-1826.9444847742823,117.74123760572172,193.27692323342347,True,3.3037684936210914,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1236.0,-2.6047274390175037,-1693.0728353613774,117.74123760572172,193.27692323342347,True,3.2379411805963816,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1238.0,-2.415611572361088,-1570.1475220347072,117.74123760572172,193.27692323342347,True,3.1781018657802775,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1240.0,-2.242054495342758,-1457.3354219727926,117.74123760572172,193.27692323342347,True,3.123227963165123,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1242.0,-2.0817546417325374,-1353.1405171261492,117.74123760572172,193.27692323342347,True,3.0731076987910644,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1244.0,-1.9325810377103863,-1256.177674511751,117.74123760572172,193.27692323342347,True,3.0268931418262186,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1246.0,-1.7927385323602805,-1165.2800460341823,117.74123760572172,193.27692323342347,True,2.9845336400139426,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1248.0,-1.6609217655913107,-1079.599147634352,117.74123760572172,193.27692323342347,True,2.9458737439146274,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1250.0,-1.5362168129200837,-998.5409283980545,117.74123760572172,193.27692323342347,True,2.9105295686970867,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1252.0,-1.418476045718129,-922.0094297167838,117.74123760572172,193.27692323342347,True,2.8785804683420535,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1254.0,-1.3073975627278651,-849.8084157731123,117.74123760572172,193.27692323342347,True,2.849694118505646,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1256.0,-1.2026343210587211,-781.7123086881687,117.74123760572172,193.27692323342347,True,2.8235798575797837,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1258.0,-1.1038992909973493,-717.5345391482771,117.74123760572172,193.27692323342347,True,2.800163080338805,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1260.0,-1.0107699295303385,-657.0004541947201,117.74123760572172,193.27692323342347,True,2.7789798981923854,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1262.0,-0.9229195561094465,-599.8977114711403,117.74123760572172,193.27692323342347,True,2.759861580081235,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1264.0,-0.8399263892157305,-545.9521529902248,117.74123760572172,193.27692323342347,True,2.7426406367792273,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1266.0,-0.7611256294719565,-494.73165915677174,117.74123760572172,193.27692323342347,True,2.727031340549968,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1268.0,-0.685735746049254,-445.72823493201514,117.74123760572172,193.27692323342347,True,2.7130235331941233,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1270.0,-0.6127041071684709,-398.25766965950606,117.74123760572172,193.27692323342347,True,2.700495927406909,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1272.0,-0.540774594673374,-351.50348653769305,117.74123760572172,193.27692323342347,True,2.6894076530038475,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1274.0,-0.4687395556175441,-304.68071115140367,117.74123760572172,193.27692323342347,True,2.679904112231136,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1276.0,-0.39549473994367906,-257.0715809633914,117.74123760572172,193.27692323342347,True,2.672027784633967,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1278.0,-0.3204163374610026,-208.2706193496517,117.74123760572172,193.27692323342347,True,2.6658944991484126,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1280.0,-0.24350290851327058,-158.27689053362587,117.74123760572172,193.27692323342347,True,2.661544521215936,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1282.0,-0.16541374036274104,-107.51893123578168,117.74123760572172,193.27692323342347,True,2.658779096939339,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1284.0,-0.08764495889106329,-56.969223279191134,117.74123760572172,193.27692323342347,True,2.65731084015781,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1286.0,-0.012248387962442374,-7.961452175587543,117.74123760572172,193.27692323342347,True,2.656548516667844,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1288.0,0.05836782973927246,37.939089330527096,117.74123760572172,193.27692323342347,True,2.655844432096548,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1290.0,0.1217454972976222,79.13457324345443,117.74123760572172,193.27692323342347,True,2.654592002260141,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1292.0,0.17589041451833742,114.32876943691933,117.74123760572172,193.27692323342347,True,2.652186535862646,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1294.0,0.21947338528465013,142.65770043502258,117.74123760572172,193.27692323342347,True,2.6482920145075037,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1296.0,0.2520932489427487,163.86061181278666,117.74123760572172,193.27692323342347,True,2.6427332761202176,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1298.0,0.2743915314274326,178.3544954278312,117.74123760572172,193.27692323342347,True,2.6355651913168767,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1300.0,0.2878977571457846,187.13354214475999,117.74123760572172,193.27692323342347,True,2.6270897490613945,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1302.0,0.2947514000787697,191.5884100512003,117.74123760572172,193.27692323342347,True,2.617765228694762,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1304.0,0.2972565366600132,193.2167488290086,117.74123760572172,193.27692323342347,True,2.6081539640608122,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1306.0,0.29769755138691206,193.50340840149283,117.74123760572172,193.27692323342347,True,2.5988278685184074,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1308.0,0.2980926740378956,193.76023812463214,117.74123760572172,193.27692323342347,True,2.5902546852581683,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1310.0,0.30014369442700517,195.09340137755336,117.74123760572172,193.27692323342347,True,2.582798659115924,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1312.0,0.30540661208296005,198.51429785392403,117.74123760572172,193.27692323342347,True,2.5767113063928706,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1314.0,0.3153808268247615,204.99753743609497,117.74123760572172,193.27692323342347,True,2.5722005984917193,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1316.0,0.3318456101338702,215.69964658701562,117.74123760572172,193.27692323342347,True,2.569463784740706,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1318.0,0.35709524580541946,232.11190977352265,117.74123760572172,193.27692323342347,True,2.5690272132405325,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1320.0,0.3940436221247652,256.1283543810974,117.74123760572172,193.27692323342347,True,2.571248878463877,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1322.0,0.4460202479723585,289.91316118203304,117.74123760572172,193.27692323342347,True,2.5770107972433154,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1324.0,0.5167140869939334,335.86415654605673,117.74123760572172,193.27692323342347,True,2.587257103524788,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1326.0,0.6095119798420486,396.1827868973316,117.74123760572172,193.27692323342347,True,2.602768969950128,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1328.0,0.7267957072802537,472.4172097321649,117.74123760572172,193.27692323342347,True,2.6245872764497227,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1330.0,0.869158854215944,564.9532552403635,117.74123760572172,193.27692323342347,True,2.6532818707135575,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1332.0,1.034353037036003,672.3294740734019,117.74123760572172,193.27692323342347,True,2.6889326278640406,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1334.0,1.2170723388473539,791.09702025078,117.74123760572172,193.27692323342347,True,2.7315413479382955,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1336.0,1.4087075067640273,915.6598793966177,117.74123760572172,193.27692323342347,True,2.7802998555888343,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1338.0,1.5983437550366528,1038.9234407738243,117.74123760572172,193.27692323342347,True,2.834304523643132,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1340.0,1.774314176019105,1153.3042144124183,117.74123760572172,193.27692323342347,True,2.8926040781390143,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1342.0,1.9256016313192033,1251.641060357482,117.74123760572172,193.27692323342347,True,2.953728290701959,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1344.0,2.0437099503801477,1328.411467747096,117.74123760572172,193.27692323342347,True,3.0162095164729297,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1346.0,2.1235786633931744,1380.3261312055633,117.74123760572172,193.27692323342347,True,3.0783888134400943,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1348.0,2.163906183484945,1406.5390192652142,117.74123760572172,193.27692323342347,True,3.138497395224526,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1350.0,2.16696359255158,1408.5263351585272,117.74123760572172,193.27692323342347,True,3.1956923297459343,650,ok
designated_benchmark,sensitivity_instrument1_savgol_smooth,sensitivity,1,test_split_local,Raw FPLS,1352.0,2.1381908426295255,1389.8240477091915,117.74123760572172,193.27692323342347,True,3.249238140568535,650,ok
