scheme,result_type,method_left,method_right,contrast_label,metric,estimate,ci_lower,ci_upper,confidence,replicates,finite_replicates,variant,variant_role,contrast_scope
moving_block_20,method_metric,CG-FPLS-code,,,mae,3.0069818435082505,2.568282115119522,3.47040957937481,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,bias,-0.4564928712436365,-1.3504381219553772,0.4467256212082802,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,CG-FPLS-code,,,r2,0.9120633475669111,0.8589165258530285,0.9497766373624398,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,rmse,4.766703216359799,3.679960857052957,5.895394096331601,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,mae,3.1045728662252623,2.6313290971611374,3.612693469348944,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,bias,-0.4758696085545004,-1.4444848803581294,0.48046096709613734,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,Raw FPLS,,,r2,0.9083518915739742,0.8542558257869748,0.946606298028843,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,rmse,4.631892529272446,3.4846755300380314,5.811131735770867,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,mae,2.8460717100468402,2.3610412311722815,3.3736741937729895,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,bias,-0.5128081338562093,-1.3432995424924001,0.31181766739965633,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,Arnoldi FPLS,,,r2,0.9134625231315854,0.8581269093046096,0.9519748168055622,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,rmse,4.719406879351419,3.5403403448647985,5.893940410754788,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,mae,2.8773873463690864,2.326156519938656,3.487440860535049,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,bias,-0.5754459905006978,-1.499098729513802,0.30662609016390796,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_metric,FPCR,,,r2,0.9101615764122972,0.8514340857949898,0.9504803914883668,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,not_applicable
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,0.1348106870873531,-0.0878272797802266,0.39182426333252574,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,0.25850115617842206,-0.022611761074180996,0.5290328930518086,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,0.03693852530170888,-0.4445620014134932,0.48934444763291246,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_20,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,-0.005110631557611156,-0.015252749796023169,0.0034472097851480266,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,focal
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.03729508021039596,-0.28500638545476237,0.3722057219344909,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.16091013346141025,-0.1897111584084271,0.5169192519568575,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.05631526261257275,-0.4874853260120834,0.5425753541132375,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.001399175564674282,-0.014415409500837629,0.011536366427293152,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,0.08751435007897257,-0.08377055510391188,0.2927860225235149,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.03131563632224621,-0.0995595648605492,0.18155135643003206,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,-0.06263785664448851,-0.2535598406710091,0.10767198237979445,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_20,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,-0.003300946719288156,-0.013053991207215742,0.0029198129046350686,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,secondary
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,-0.09751560687695715,-0.2921408431734216,0.0560991580398189,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,-0.09759102271701181,-0.2790647702400147,0.06581116625140479,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.019376737310863867,-0.1602191799337721,0.22762189319512244,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,0.003711455992936874,-0.002153949666767945,0.01218726319832963,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,-0.05021926986857661,-0.49285933307741564,0.3621985458202401,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.12959449713916404,-0.27350909448277627,0.5216718557077596,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.11895311925706126,-0.411381940139594,0.6082804568076194,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,0.0019017711546138738,-0.01361586780836343,0.021058087514838134,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,0.04729633700838054,-0.22925929202871892,0.3481138997278707,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,0.22718551985617585,-0.060258053545777616,0.5164677790556235,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,0.09957638194619739,-0.3328792225216539,0.4951275465453619,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
moving_block_20,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,-0.0018096848383230002,-0.012986135133936184,0.009949033193759362,0.95,10000,10000,sensitivity_instrument1_trim1798,sensitivity,exploratory
iid,method_metric,CG-FPLS-code,,,rmse,5.340826426330487,4.401532741937877,6.52201304971745,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,CG-FPLS-code,,,mae,3.716537009562561,3.3912572235609946,4.094699539961675,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,CG-FPLS-code,,,bias,0.01339225571829985,-0.4854894841791253,0.4942684033366447,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,CG-FPLS-code,,,r2,0.8849453414414669,0.8286503674787195,0.9222203423923047,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,rmse,4.662871198923878,3.69641704098898,5.8639885358297015,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,mae,3.0556878640900407,2.7605538586205007,3.4061229395865045,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,bias,-0.4970578007323903,-0.9265535692798504,-0.08837639363135881,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,Raw FPLS,,,r2,0.9123011055445306,0.8614087228658314,0.9455180048402214,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,rmse,4.95314843481133,3.984202889703925,6.145971681661758,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,mae,3.0420517952425588,2.7090683821138284,3.420596780104721,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,bias,-0.4910629512483037,-0.9478892429157967,-0.053405373642370996,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,Arnoldi FPLS,,,r2,0.9010422149117103,0.8470636992380405,0.9370374272414618,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,FPCR,,,rmse,4.82346013608771,3.8434176364524664,6.006596531817483,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,FPCR,,,mae,3.053281321167386,2.7409993284023457,3.4215458080586627,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,FPCR,,,bias,-0.44396099191503136,-0.8771524631509852,-0.017722292806957283,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_metric,FPCR,,,r2,0.9061563983424117,0.853887291413489,0.9408518997893573,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.29027723588745147,-0.5127727661918481,-0.08196452889456228,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,0.01363606884748192,-0.18514961688486753,0.21245268433056816,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.005994849484086628,-0.23969209305526687,0.21889499965986273,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
iid,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.011258890632820262,0.0029647536949212404,0.020841542260391633,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.3876779915191575,0.04158718800918071,0.7534370401691731,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.6744852143200024,0.34705931168492343,1.0072255446957774,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.5044552069666035,0.0929811294273422,0.9226562164372641,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.016096873470243467,-0.030507476465261633,-0.0017080757369966049,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,-0.12968829872361987,-0.2842310350083327,0.028479795356669654,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.0112295259248274,-0.12043058015818231,0.1452646268780092,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,0.047101959333272325,-0.09509991226257654,0.19201015421400847,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
iid,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,0.005114183430701358,-0.0010488858940554567,0.011366381221033514,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,0.677955227406609,0.43841481713396946,0.9480257644573952,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,0.6608491454725205,0.4018875478844914,0.9226073253826795,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.5104500564506902,0.19041948036967218,0.8374352995755224,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.02735576410306373,-0.0388137550767409,-0.016962448431135264,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.5173662902427774,0.20393582036179997,0.8423641097437643,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.663255688395175,0.351036669063138,0.9722260415795003,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.4573532476333312,0.044200921236308276,0.8783618233598721,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.021211056900944825,-0.03453828730541794,-0.00818281851559523,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-0.1605889371638316,-0.37954605103523437,0.03929842331865788,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,0.00240654292265452,-0.19670582795746774,0.19947810559023987,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,-0.053096808817358954,-0.2877659159577245,0.17660321055866207,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
iid,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.006144707202118904,-0.0014084194781923487,0.014798932340214573,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_metric,CG-FPLS-code,,,rmse,5.340826426330487,4.320090627024392,6.539146716071221,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,mae,3.716537009562561,3.348534910989642,4.1308590055552035,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,bias,0.01339225571829985,-0.6364209456182208,0.6587603779829794,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,CG-FPLS-code,,,r2,0.8849453414414669,0.8283161165997422,0.9247243376716292,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,rmse,4.662871198923878,3.5891995997230035,5.865133493070321,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,mae,3.0556878640900407,2.681984136570324,3.4732041934714517,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,bias,-0.4970578007323903,-1.1233960378928667,0.11985215786410316,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,Raw FPLS,,,r2,0.9123011055445306,0.860989184146406,0.9485662015374531,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,rmse,4.95314843481133,3.793019788306502,6.193859789639707,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,mae,3.0420517952425588,2.5499015250382633,3.580538127509744,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,bias,-0.4910629512483037,-1.2175801964530082,0.18846956167989778,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,Arnoldi FPLS,,,r2,0.9010422149117103,0.8427884514658593,0.9433076684904431,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,rmse,4.82346013608771,3.699904350007589,6.056523632010456,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,mae,3.053281321167386,2.6464580460685205,3.5047763631398103,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,bias,-0.44396099191503136,-1.0720289384816795,0.16810269980473633,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_metric,FPCR,,,r2,0.9061563983424117,0.8514576652227657,0.9452061085272834,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,rmse,-0.29027723588745147,-0.6693798631638088,0.06900459807007607,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,mae,0.01363606884748192,-0.3084751756007974,0.3243978962248834,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,bias,-0.005994849484086628,-0.41317045654063755,0.394558619603715,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_5,method_contrast,Raw FPLS,Arnoldi FPLS,Raw FPLS - Arnoldi FPLS,r2,0.011258890632820262,-0.0024409227199278867,0.028592959772618005,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,focal
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,rmse,0.3876779915191575,-0.20803895936505024,0.9701103572684383,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,mae,0.6744852143200024,0.11798733602973249,1.185414247439301,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,bias,0.5044552069666035,-0.15406779657441627,1.1501652006948944,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Arnoldi FPLS,CG-FPLS-code - Arnoldi FPLS,r2,-0.016096873470243467,-0.03727853989907322,0.009110589099290032,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,rmse,-0.12968829872361987,-0.3820921331673687,0.1127079204386673,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,mae,0.0112295259248274,-0.19306662439998482,0.20568951842061478,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,bias,0.047101959333272325,-0.16509650917927315,0.2637673291825418,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_5,method_contrast,FPCR,Arnoldi FPLS,FPCR - Arnoldi FPLS,r2,0.005114183430701358,-0.004012406503389658,0.016457972325092593,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,secondary
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,rmse,0.677955227406609,0.36565561787342077,1.0047567216354423,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,mae,0.6608491454725205,0.3188871336632934,0.9871158268600903,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,bias,0.5104500564506902,0.09330149070037314,0.9087845325585026,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,Raw FPLS,CG-FPLS-code - Raw FPLS,r2,-0.02735576410306373,-0.04033381203102061,-0.014640784707083423,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,rmse,0.5173662902427774,0.09286565708898331,0.9664300982445466,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,mae,0.663255688395175,0.24005838096435472,1.074391107346529,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,bias,0.4573532476333312,-0.08714810946903881,0.9984346044672634,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,CG-FPLS-code,FPCR,CG-FPLS-code - FPCR,r2,-0.021211056900944825,-0.037687445940149646,-0.0038467014812280853,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,rmse,-0.1605889371638316,-0.41251889594895746,0.10290085834960162,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,mae,0.00240654292265452,-0.24012211851033072,0.2509281819782195,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,bias,-0.053096808817358954,-0.37825360210413855,0.2723796396432792,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_5,method_contrast,Raw FPLS,FPCR,Raw FPLS - FPCR,r2,0.006144707202118904,-0.0036059846424393817,0.016587839852872845,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,exploratory
moving_block_10,method_metric,CG-FPLS-code,,,rmse,5.340826426330487,4.285330457719196,6.492799453310457,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,mae,3.716537009562561,3.3316095847124108,4.14580844922275,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,bias,0.01339225571829985,-0.7541440470643167,0.7900473231713342,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,CG-FPLS-code,,,r2,0.8849453414414669,0.8307673715216823,0.9258457893439971,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,rmse,4.662871198923878,3.56287145030392,5.824453317500003,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,mae,3.0556878640900407,2.6330691566016267,3.510902074106224,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,bias,-0.4970578007323903,-1.252825152073671,0.286308620579883,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,Raw FPLS,,,r2,0.9123011055445306,0.8616035527278099,0.9497607499516955,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,rmse,4.95314843481133,3.7093191588894787,6.174025952141512,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,mae,3.0420517952425588,2.457372811703904,3.700699858877786,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,bias,-0.4910629512483037,-1.3972896224547549,0.37166453602419686,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,Arnoldi FPLS,,,r2,0.9010422149117103,0.8403792677848654,0.9460001836114984,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,rmse,4.82346013608771,3.6576644497812736,6.021709628794104,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
moving_block_10,method_metric,FPCR,,,mae,3.053281321167386,2.589057205404641,3.5609489889438426,0.95,10000,10000,sensitivity_instrument1_savgol_smooth,sensitivity,not_applicable
